id,Class_1,Class_2,Class_3,Class_4
100518,0.0880269,0.51275384,0.3143317,0.08488761
100519,0.07402818,0.5258161,0.2011408,0.19901487
100520,0.07178116,0.6731178,0.10662556,0.14847544
100521,0.1028414,0.704302,0.14207168,0.05078488
100522,0.08174905,0.6350338,0.12294048,0.16027659
100523,0.09087931,0.64437246,0.15976518,0.10498299
100524,0.07280529,0.5866319,0.14452532,0.19603752
100525,0.08495007,0.49985728,0.2877521,0.1274406
100526,0.08354256,0.44590378,0.30709374,0.16345999
100527,0.08453318,0.56001526,0.177964,0.17748751
100528,0.077698514,0.50320226,0.2814253,0.137674
100529,0.07710745,0.59039366,0.14621198,0.1862869
100530,0.07881174,0.5705401,0.1673746,0.18327366
100531,0.08018577,0.5964354,0.19331327,0.13006552
100532,0.08319274,0.5843207,0.1811156,0.15137094
100533,0.08239671,0.5494387,0.2395387,0.1286259
100534,0.10470507,0.577278,0.24940374,0.06861317
100535,0.07192704,0.68682325,0.13583753,0.10541214
100536,0.07676964,0.4850076,0.12423389,0.31398886
100537,0.084112085,0.6006011,0.14368281,0.17160398
100538,0.084306255,0.61188716,0.1633105,0.14049613
100539,0.090486154,0.6030892,0.18221241,0.12421222
100540,0.08053268,0.67586833,0.14964034,0.093958676
100541,0.082152575,0.4577353,0.2802452,0.17986694
100542,0.08819765,0.57111245,0.19985901,0.14083086
100543,0.07499378,0.48235902,0.1658085,0.2768387
100544,0.07870214,0.6746275,0.13974988,0.106920496
100545,0.08429617,0.5723836,0.18908536,0.15423492
100546,0.08136822,0.44508576,0.35965046,0.11389555
100547,0.08244271,0.5722698,0.12921736,0.21607018
100548,0.08145521,0.44814882,0.29121533,0.17918067
100549,0.08501536,0.6316019,0.1809342,0.10244848
100550,0.08582808,0.6150213,0.17464048,0.124510095
100551,0.08569801,0.46949163,0.27674365,0.1680667
100552,0.07012871,0.61672294,0.17646809,0.13668022
100553,0.08088313,0.63823897,0.17373541,0.10714259
100554,0.075489566,0.5620476,0.14018203,0.22228083
100555,0.074396335,0.35123035,0.43820506,0.13616827
100556,0.0801122,0.6420618,0.14164403,0.13618197
100557,0.06968253,0.508341,0.1286889,0.2932876
100558,0.09569163,0.5865184,0.23730774,0.0804823
100559,0.08058895,0.63693726,0.16047986,0.1219939
100560,0.09665057,0.53166646,0.24244425,0.1292387
100561,0.076330185,0.6247523,0.20245676,0.096460804
100562,0.100706235,0.6448132,0.16855529,0.08592527
100563,0.08234505,0.56491566,0.28221497,0.07052432
100564,0.08156797,0.58175194,0.2134032,0.12327681
100565,0.08357461,0.58539754,0.18604891,0.14497893
100566,0.07335643,0.6169733,0.20763943,0.102030896
100567,0.08724199,0.6655319,0.1466458,0.10058041
100568,0.08279073,0.5979153,0.25014082,0.06915319
100569,0.0772267,0.62887347,0.17675135,0.117148444
100570,0.0701321,0.6364173,0.20393272,0.08951782
100571,0.08136089,0.6447482,0.16423391,0.109657004
100572,0.08401374,0.5208614,0.23428567,0.16083926
100573,0.07892498,0.59954065,0.19039927,0.13113503
100574,0.08592434,0.24636948,0.5140849,0.15362132
100575,0.092284895,0.4888886,0.30432636,0.11450015
100576,0.08668625,0.4442304,0.32037547,0.1487079
100577,0.075893536,0.5599882,0.21609768,0.14802058
100578,0.09000074,0.57361,0.2604589,0.07593039
100579,0.088045225,0.5509381,0.24217863,0.11883803
100580,0.090975,0.69973457,0.10538974,0.103900656
100581,0.08053063,0.58683896,0.20685515,0.12577529
100582,0.085863195,0.6385027,0.14890173,0.12673235
100583,0.07891319,0.65760654,0.1360141,0.12746617
100584,0.07446539,0.5664252,0.18695864,0.17215082
100585,0.09497533,0.3420816,0.47562915,0.087313965
100586,0.08570186,0.6780884,0.16796492,0.068244755
100587,0.09127732,0.68170863,0.1236665,0.10334758
100588,0.078402564,0.5825633,0.21202925,0.12700495
100589,0.07914282,0.63966966,0.15507363,0.12611392
100590,0.10261966,0.66480315,0.16813013,0.06444706
100591,0.08498545,0.509864,0.2837143,0.121436276
100592,0.088851824,0.5859837,0.20134883,0.12381563
100593,0.08017768,0.66851664,0.15478173,0.09652396
100594,0.05706947,0.64359367,0.19701718,0.10231967
100595,0.074838854,0.5798,0.2430361,0.102325
100596,0.07920824,0.53134304,0.23914945,0.15029927
100597,0.07990453,0.6470249,0.14542672,0.1276438
100598,0.08249779,0.6221807,0.18142197,0.11389955
100599,0.08240086,0.6119133,0.19888036,0.1068054
100600,0.07951877,0.5480217,0.21835771,0.15410182
100601,0.07613839,0.6188949,0.15497267,0.14999403
100602,0.07907283,0.5405368,0.25307617,0.12731414
100603,0.10471871,0.6098894,0.20414329,0.08124858
100604,0.0752758,0.5329936,0.18692784,0.2048028
100605,0.07602464,0.5813484,0.16499726,0.17762966
100606,0.07814811,0.503792,0.28603068,0.13202924
100607,0.0832477,0.45610863,0.3343237,0.12632
100608,0.08521386,0.57168114,0.22433634,0.11876869
100609,0.06817605,0.6342411,0.1516253,0.1459576
100610,0.089645125,0.35205477,0.44907308,0.109227024
100611,0.09554067,0.43909234,0.38242838,0.08293859
100612,0.09549385,0.56108105,0.26392058,0.079504564
100613,0.084688306,0.5810275,0.24513538,0.089148834
100614,0.08164157,0.4727826,0.2923076,0.15326819
100615,0.078019485,0.47674364,0.24676052,0.19847634
100616,0.08561933,0.59458613,0.20883372,0.1109608
100617,0.094820894,0.61351293,0.1967525,0.09491366
100618,0.087998055,0.64582914,0.17586836,0.09030445
100619,0.09251527,0.5827248,0.21065131,0.1141086
100620,0.07119874,0.5148481,0.15108514,0.26286802
100621,0.085676655,0.60136473,0.19710867,0.11584997
100622,0.0926424,0.6202146,0.21321234,0.073930725
100623,0.06798779,0.7362878,0.09250338,0.1032211
100624,0.06877391,0.59480727,0.24638334,0.09003551
100625,0.09415417,0.431672,0.33039737,0.14377649
100626,0.07707114,0.570171,0.14431408,0.20844379
100627,0.0893134,0.6203462,0.15810826,0.13223216
100628,0.087180555,0.7104042,0.11788051,0.08453466
100629,0.079411924,0.65878004,0.12570341,0.13610461
100630,0.08316825,0.65947694,0.14221999,0.11513476
100631,0.08258887,0.6525917,0.18234465,0.08247478
100632,0.08094168,0.5574389,0.24382596,0.11779344
100633,0.08385374,0.590551,0.20606585,0.11952939
100634,0.08377959,0.6388623,0.1716802,0.10567784
100635,0.08760259,0.6721152,0.14974816,0.09053405
100636,0.08527624,0.5496539,0.2025977,0.16247211
100637,0.07926357,0.6471319,0.14975762,0.12384687
100638,0.087873586,0.5411512,0.27690506,0.09407013
100639,0.087056674,0.6128559,0.14751768,0.15256974
100640,0.074607275,0.4454604,0.22668593,0.25324637
100641,0.0740763,0.59714997,0.120009504,0.20876424
100642,0.07839288,0.54478043,0.24525845,0.1315682
100643,0.08284212,0.64296055,0.16128692,0.11291039
100644,0.08408793,0.6135438,0.17859933,0.12376894
100645,0.082926944,0.6544031,0.13090399,0.13176599
100646,0.07755752,0.44476795,0.17328767,0.30438682
100647,0.08292216,0.4183951,0.37862316,0.12005957
100648,0.09055892,0.55217326,0.23510854,0.1221593
100649,0.10404576,0.524643,0.2626971,0.108614124
100650,0.08007815,0.5507873,0.2694359,0.09969868
100651,0.081945345,0.66678345,0.14534761,0.105923556
100652,0.07681753,0.42966905,0.32068792,0.17282552
100653,0.07637688,0.49911076,0.2943521,0.13016026
100654,0.0837308,0.68538034,0.1538785,0.077010326
100655,0.10007553,0.5560471,0.27453932,0.06933808
100656,0.07866595,0.5594283,0.22653648,0.13536932
100657,0.096622325,0.5815791,0.19049232,0.13130622
100658,0.08487128,0.5620527,0.20553474,0.14754128
100659,0.08502722,0.56352806,0.22363746,0.12780723
100660,0.09032041,0.611192,0.16751593,0.13097169
100661,0.08411566,0.6755723,0.15760195,0.08271004
100662,0.087404236,0.57604754,0.23389319,0.102655016
100663,0.09074401,0.4912045,0.27372593,0.14432561
100664,0.07656731,0.64061683,0.15899973,0.12381615
100665,0.07961129,0.64662063,0.120537594,0.15323049
100666,0.08042816,0.52847797,0.23458603,0.15650788
100667,0.088003054,0.65263236,0.123878084,0.13548651
100668,0.08498682,0.62208,0.16508815,0.12784496
100669,0.08822408,0.47488347,0.3437731,0.09311937
100670,0.078318834,0.5405578,0.24190322,0.13922015
100671,0.0798191,0.5618886,0.1759541,0.18233827
100672,0.08815397,0.61438036,0.18195137,0.11551432
100673,0.08799501,0.47986054,0.32552427,0.10662018
100674,0.08183104,0.44293803,0.29477248,0.18045846
100675,0.1014127,0.45343143,0.3515385,0.09361733
100676,0.089260824,0.6556521,0.14606097,0.10902609
100677,0.08398169,0.6757225,0.1270878,0.11320804
100678,0.07861371,0.5849074,0.21165466,0.12482409
100679,0.077735044,0.5351862,0.18401428,0.20306447
100680,0.082667835,0.61550623,0.17956498,0.12226099
100681,0.09409376,0.4858331,0.337344,0.0827291
100682,0.091659434,0.57226264,0.23623201,0.09984587
100683,0.07422618,0.6713268,0.13830969,0.11613736
100684,0.08901992,0.5904375,0.23879619,0.08174642
100685,0.080914155,0.42637986,0.2969751,0.19573084
100686,0.09074406,0.5495022,0.25066537,0.10908836
100687,0.0773224,0.48421374,0.29958636,0.13887748
100688,0.07584647,0.5358279,0.23012933,0.15819633
100689,0.080333784,0.5700073,0.2155538,0.13410512
100690,0.08152053,0.5967115,0.14876115,0.17300677
100691,0.07788918,0.51226777,0.22133783,0.18850528
100692,0.08198633,0.7149858,0.09502166,0.108006224
100693,0.09579324,0.6213649,0.19592504,0.08691687
100694,0.085986875,0.59850323,0.16142583,0.15408406
100695,0.07387561,0.56576437,0.21127152,0.14908847
100696,0.07436952,0.54371107,0.2626737,0.11924572
100697,0.06491101,0.7934551,0.09670835,0.044925563
100698,0.08067477,0.5177816,0.25734663,0.14419693
100699,0.082883075,0.63926256,0.1805589,0.09729545
100700,0.089490935,0.6439066,0.10856901,0.1580334
100701,0.07064696,0.6597248,0.1784865,0.091141835
100702,0.08554395,0.54748946,0.24096732,0.1259993
100703,0.07330907,0.6273424,0.12745772,0.17189078
100704,0.087729216,0.74093735,0.08713049,0.08420302
100705,0.07862163,0.489312,0.3176934,0.114373006
100706,0.08421695,0.5779193,0.20644915,0.13141465
100707,0.08041713,0.68323976,0.10741843,0.1289247
100708,0.07209592,0.32001498,0.51205987,0.0958292
100709,0.07648219,0.5331912,0.17448027,0.21584633
100710,0.09809377,0.5562759,0.11282314,0.2328072
100711,0.087258145,0.3401324,0.43995053,0.13265896
100712,0.07897471,0.49037734,0.24252939,0.18811855
100713,0.065375276,0.630231,0.14711437,0.15727933
100714,0.09592274,0.51918566,0.29167968,0.09321194
100715,0.08196147,0.4993527,0.28902292,0.12966293
100716,0.08360878,0.6868252,0.13511854,0.09444749
100717,0.08397427,0.6672296,0.11105516,0.13774092
100718,0.08152191,0.60720617,0.19168714,0.119584754
100719,0.077646516,0.6302866,0.15259373,0.13947317
100720,0.081923924,0.65742195,0.1308634,0.12979071
100721,0.08427952,0.5448185,0.24279833,0.12810357
100722,0.07763548,0.5037674,0.3279346,0.090662554
100723,0.086006016,0.48762137,0.2886657,0.1377069
100724,0.08310386,0.56396675,0.20271091,0.15021841
100725,0.09211087,0.57647574,0.17788593,0.15352747
100726,0.08428843,0.6260651,0.19835348,0.09129304
100727,0.073260486,0.28729653,0.4775557,0.16188726
100728,0.07983157,0.652386,0.14238647,0.12539598
100729,0.0903584,0.4688557,0.3253177,0.11546816
100730,0.10971284,0.5538354,0.27924466,0.057207055
100731,0.0764792,0.48482615,0.22113338,0.21756129
100732,0.07580546,0.6054243,0.13869075,0.18007943
100733,0.07885133,0.38159764,0.42886123,0.11068982
100734,0.076643124,0.55834883,0.18289971,0.18210828
100735,0.08508007,0.70018196,0.12066223,0.09407572
100736,0.097665,0.5582746,0.26262373,0.08143668
100737,0.08365467,0.5830817,0.14533477,0.18792884
100738,0.08913845,0.628867,0.18911536,0.09287928
100739,0.09257976,0.64685535,0.16268575,0.09787911
100740,0.0881231,0.5933781,0.21771482,0.100783944
100741,0.07670205,0.66583407,0.1901706,0.06729325
100742,0.09213929,0.5482444,0.18214233,0.17747392
100743,0.07007159,0.2702747,0.5649095,0.09474422
100744,0.08346869,0.56404924,0.22496447,0.12751758
100745,0.0803238,0.4633554,0.27615672,0.1801641
100746,0.09553543,0.6367872,0.18316934,0.08450805
100747,0.079013094,0.6611051,0.20214657,0.057735242
100748,0.08549561,0.56532395,0.19339351,0.15578693
100749,0.08391069,0.43288642,0.3377656,0.14543729
100750,0.08384995,0.6051218,0.22911787,0.08191042
100751,0.07569434,0.4539546,0.28023344,0.19011758
100752,0.080001876,0.51646227,0.18377139,0.21976447
100753,0.0856968,0.6011354,0.24189429,0.07127349
100754,0.082268395,0.68731034,0.09696017,0.13346109
100755,0.08285119,0.46548492,0.37953594,0.072128005
100756,0.08479307,0.5618402,0.25647876,0.09688805
100757,0.09783383,0.51586473,0.30395293,0.08234848
100758,0.07415935,0.5561373,0.21822245,0.15148091
100759,0.07961302,0.6299586,0.15900162,0.13142672
100760,0.07217578,0.49614292,0.17694852,0.2547328
100761,0.08219216,0.6207596,0.14302328,0.15402499
100762,0.08188802,0.64162886,0.1462239,0.13025916
100763,0.08506747,0.51937234,0.2510934,0.14446685
100764,0.06730813,0.6537191,0.14006472,0.13890804
100765,0.0980847,0.7385582,0.09881956,0.06453754
100766,0.08662937,0.43161362,0.35536352,0.12639348
100767,0.0843945,0.5364882,0.21909413,0.16002321
100768,0.08572743,0.54119164,0.25200063,0.12108028
100769,0.08434001,0.5480081,0.23335156,0.13430032
100770,0.08493199,0.6168241,0.18564835,0.11259548
100771,0.07666138,0.72572887,0.09482005,0.102789715
100772,0.08431634,0.46074945,0.30784675,0.14708745
100773,0.099604264,0.70126253,0.10602231,0.0931109
100774,0.07526313,0.56539947,0.15230872,0.20702872
100775,0.086510345,0.5780585,0.21200475,0.12342636
100776,0.101421334,0.71732247,0.109289624,0.07196653
100777,0.07890179,0.55099547,0.16776213,0.20234056
100778,0.08145622,0.697117,0.13839954,0.08302727
100779,0.07917957,0.6706008,0.1430147,0.10720495
100780,0.08392272,0.5840057,0.19515161,0.13691992
100781,0.09121013,0.6364592,0.19066577,0.08166492
100782,0.10032582,0.604673,0.20864606,0.08635505
100783,0.08158997,0.5020107,0.30232722,0.114072025
100784,0.08622788,0.5968831,0.22746186,0.08942716
100785,0.07817241,0.70149744,0.11735924,0.10297091
100786,0.0789586,0.5616895,0.26341578,0.09593606
100787,0.0879887,0.7324625,0.102997065,0.076551676
100788,0.086204,0.6947936,0.1224968,0.096505605
100789,0.077722624,0.6523261,0.12792726,0.14202397
100790,0.063730545,0.57047975,0.290098,0.07569176
100791,0.087694526,0.6744653,0.11258689,0.12525329
100792,0.09269951,0.71454114,0.107934155,0.084825225
100793,0.081086546,0.5846238,0.24064994,0.09363972
100794,0.080462426,0.578487,0.20196506,0.13908558
100795,0.07984148,0.66196156,0.12151398,0.136683
100796,0.121956326,0.65831286,0.17012669,0.049604155
100797,0.09314304,0.6794835,0.16531327,0.06206023
100798,0.076212086,0.5652751,0.17204607,0.18646681
100799,0.07020887,0.7454709,0.11353918,0.07078108
100800,0.10570653,0.58625555,0.15225801,0.15577993
100801,0.07886391,0.6025616,0.1428546,0.17571984
100802,0.08015958,0.7158062,0.091432445,0.11260176
100803,0.084780104,0.509894,0.30335054,0.101975344
100804,0.077110976,0.57093465,0.21910362,0.13285075
100805,0.07974533,0.5968035,0.23393571,0.08951552
100806,0.0976225,0.62894934,0.15379605,0.11963211
100807,0.08685891,0.2795952,0.48680145,0.14674446
100808,0.07365729,0.54573804,0.24684937,0.13375524
100809,0.07867819,0.5932076,0.16237731,0.16573687
100810,0.08282834,0.6549582,0.16354927,0.09866418
100811,0.08803715,0.55008686,0.2224594,0.13941653
100812,0.07454208,0.58693254,0.1293211,0.20920427
100813,0.08225222,0.5116771,0.23907988,0.16699085
100814,0.07188356,0.6368981,0.17337696,0.11784141
100815,0.089442946,0.6711115,0.13864848,0.10079707
100816,0.08243221,0.4441452,0.2863961,0.18702646
100817,0.096109375,0.68165416,0.11728016,0.10495633
100818,0.08690865,0.60645676,0.19802153,0.108613014
100819,0.07959543,0.65382224,0.17125826,0.095324114
100820,0.10381968,0.61066777,0.19822365,0.08728888
100821,0.07455791,0.78903854,0.06930857,0.067095004
100822,0.09083972,0.5805659,0.2549421,0.07365227
100823,0.09512146,0.56903857,0.25572976,0.080110185
100824,0.09544041,0.64678854,0.19703674,0.060734324
100825,0.08963194,0.5814406,0.22942248,0.09950493
100826,0.0870345,0.5246391,0.24572258,0.14260375
100827,0.07848604,0.6660244,0.14553079,0.109958805
100828,0.08364098,0.61731076,0.18212935,0.11691892
100829,0.10696237,0.47882813,0.32050973,0.09369971
100830,0.093301624,0.42859942,0.38582563,0.09227332
100831,0.078733966,0.63495547,0.14550576,0.14080492
100832,0.08266859,0.6180686,0.15278554,0.14647731
100833,0.07675768,0.63786775,0.14505726,0.14031732
100834,0.098105036,0.34624428,0.4646236,0.091027096
100835,0.08055361,0.4597454,0.3645653,0.09513562
100836,0.08426399,0.522798,0.28940713,0.10353086
100837,0.0821177,0.48531193,0.34174785,0.09082251
100838,0.089529194,0.58030885,0.23904324,0.09111873
100839,0.081753105,0.6262003,0.16773748,0.12430911
100840,0.089267835,0.71463215,0.11098143,0.085118555
100841,0.09179586,0.6404774,0.17792022,0.0898065
100842,0.08016159,0.49647886,0.2920983,0.13126129
100843,0.083575785,0.5698986,0.24809964,0.09842596
100844,0.077004686,0.57193685,0.21512237,0.13593611
100845,0.08431555,0.59836686,0.10839746,0.20892008
100846,0.080522254,0.47945648,0.34530345,0.0947178
100847,0.07939206,0.64505094,0.13428542,0.14127158
100848,0.09047357,0.5667372,0.22285187,0.11993734
100849,0.07592873,0.5131278,0.24995884,0.16098455
100850,0.07771818,0.707108,0.11258583,0.10258792
100851,0.08050165,0.6088207,0.201371,0.10930662
100852,0.094209954,0.4655303,0.3372354,0.10302435
100853,0.08201538,0.52034247,0.28786117,0.109781004
100854,0.070834026,0.5909337,0.15475151,0.18348081
100855,0.08942761,0.6693847,0.15647726,0.08471039
100856,0.08216058,0.53997934,0.18203989,0.19582018
100857,0.085833974,0.62881494,0.15809412,0.12725696
100858,0.082397774,0.6642032,0.17388955,0.07950946
100859,0.089162886,0.53907245,0.26816958,0.10359503
100860,0.07352243,0.6723443,0.17081502,0.08331819
100861,0.077645205,0.6654805,0.15664195,0.10023232
100862,0.10089654,0.47141004,0.32090548,0.106787905
100863,0.07674963,0.5610344,0.23036294,0.13185307
100864,0.100681245,0.5644853,0.2640332,0.07080028
100865,0.088942654,0.64795053,0.16132778,0.101779066
100866,0.08074097,0.5045691,0.26391265,0.15077731
100867,0.09297051,0.5135808,0.30510148,0.08834721
100868,0.0971575,0.5476449,0.23041305,0.12478459
100869,0.08647233,0.6389696,0.14720498,0.12735298
100870,0.080969475,0.69986475,0.11166215,0.10750357
100871,0.08665292,0.6592619,0.16835909,0.085726105
100872,0.07600439,0.6062004,0.24053729,0.077257946
100873,0.07979323,0.6787938,0.100781165,0.14063177
100874,0.082548246,0.65734535,0.12931448,0.1307919
100875,0.080906525,0.66811,0.110558905,0.14042456
100876,0.090535104,0.57643193,0.23553054,0.09750243
100877,0.089360625,0.504719,0.19631565,0.20960474
100878,0.08773222,0.53806657,0.26514417,0.10905703
100879,0.09033445,0.671486,0.12870583,0.10947366
100880,0.080644295,0.5138747,0.33081493,0.074666016
100881,0.08485726,0.5503231,0.18848555,0.1763341
100882,0.07986145,0.5548246,0.19988523,0.1654287
100883,0.07907216,0.52790105,0.29418892,0.0988379
100884,0.074423835,0.6091706,0.18248676,0.13391879
100885,0.07364349,0.4946619,0.19770692,0.23398766
100886,0.08061499,0.6422208,0.10199477,0.17516941
100887,0.0785494,0.53472394,0.19473164,0.19199505
100888,0.085593395,0.68687683,0.13878456,0.08874525
100889,0.07688425,0.66827387,0.14366855,0.111173294
100890,0.06358795,0.6322524,0.23368028,0.07047937
100891,0.07928811,0.551834,0.26558396,0.10329387
100892,0.08411483,0.5432814,0.21901396,0.15358989
