id,Class_1,Class_2,Class_3,Class_4
100518,0.08047233,0.53689444,0.28221083,0.10042241
100519,0.07910739,0.572713,0.16365194,0.18452767
100520,0.059115335,0.72091,0.09175793,0.12821671
100521,0.110427484,0.69773775,0.14402016,0.04781458
100522,0.06710343,0.65326643,0.12581329,0.15381682
100523,0.074418,0.638874,0.1978678,0.0888402
100524,0.07638627,0.6287276,0.11837882,0.17650731
100525,0.094182126,0.4778962,0.2904459,0.1374757
100526,0.0986116,0.43989825,0.30263886,0.15885128
100527,0.078649074,0.58749586,0.15815656,0.17569846
100528,0.082106866,0.5235645,0.2626221,0.13170654
100529,0.08028245,0.5815048,0.15222181,0.18599093
100530,0.087215185,0.5502531,0.18254572,0.17998603
100531,0.07164457,0.49214923,0.23050544,0.2057008
100532,0.097573034,0.5805451,0.15318611,0.16869572
100533,0.07596108,0.4881933,0.27329522,0.1625504
100534,0.10083701,0.69988316,0.15258561,0.046694208
100535,0.06782004,0.6852002,0.15615506,0.09082469
100536,0.0976385,0.5230531,0.116085514,0.26322284
100537,0.10155473,0.5546632,0.17856629,0.16521576
100538,0.07509753,0.6345761,0.16620983,0.1241165
100539,0.07620336,0.6662456,0.14316395,0.114387095
100540,0.07176448,0.6575841,0.15806325,0.11258819
100541,0.09808711,0.44426152,0.2651027,0.1925487
100542,0.094532356,0.56535167,0.19592205,0.14419395
100543,0.07466103,0.4724866,0.18661429,0.2662381
100544,0.06220123,0.68720585,0.14300151,0.10759137
100545,0.08016753,0.6007875,0.18697312,0.13207182
100546,0.08242298,0.5341833,0.3286149,0.054778814
100547,0.08375304,0.5428753,0.14975254,0.22361915
100548,0.08493801,0.4778978,0.2709334,0.1662308
100549,0.081197426,0.5709326,0.27203894,0.07583096
100550,0.083667345,0.59714556,0.19042887,0.12875827
100551,0.083085924,0.44113234,0.31428027,0.16150147
100552,0.064062886,0.6491363,0.16793229,0.11886849
100553,0.07198161,0.6297372,0.18890522,0.10937601
100554,0.081531055,0.576092,0.14382674,0.19855016
100555,0.06386355,0.35431147,0.46661794,0.115207046
100556,0.09466563,0.6111268,0.133276,0.16093156
100557,0.07358365,0.553268,0.1379471,0.23520118
100558,0.15374686,0.571123,0.23086423,0.04426593
100559,0.07044997,0.6239189,0.15542111,0.15021005
100560,0.08449754,0.56348324,0.23238675,0.119632505
100561,0.076730855,0.58410394,0.24174543,0.09741975
100562,0.09837304,0.6965693,0.1122104,0.09284721
100563,0.1414164,0.39082044,0.30984956,0.15791358
100564,0.083677016,0.5949906,0.21563159,0.105700776
100565,0.1181661,0.53010064,0.15838379,0.19334951
100566,0.09138069,0.6037946,0.19346058,0.11136412
100567,0.077679075,0.676738,0.13923152,0.10635138
100568,0.17127895,0.5074263,0.24226773,0.07902695
100569,0.075071886,0.60279715,0.15020838,0.17192258
100570,0.08056179,0.6617993,0.17372185,0.08391703
100571,0.07808161,0.61916244,0.17633428,0.12642169
100572,0.07778358,0.52865326,0.22532651,0.16823663
100573,0.101910256,0.58380145,0.19291435,0.12137391
100574,0.09165217,0.28491005,0.47079074,0.152647
100575,0.057585422,0.5305783,0.31912777,0.09270849
100576,0.09544015,0.4427418,0.3008307,0.16098732
100577,0.078689985,0.5455561,0.22250992,0.15324394
100578,0.09950076,0.5848995,0.25712037,0.05847942
100579,0.09939741,0.53464377,0.26612926,0.099829584
100580,0.096482925,0.7488659,0.071076505,0.08357466
100581,0.08597211,0.5822962,0.19475077,0.13698095
100582,0.10080244,0.68835944,0.12357867,0.08725943
100583,0.09349129,0.6090405,0.1642299,0.1332383
100584,0.07290099,0.586033,0.17079878,0.17026727
100585,0.07370145,0.33317277,0.5003984,0.09272738
100586,0.11345325,0.60199106,0.1967809,0.08777481
100587,0.15153386,0.58634394,0.12619779,0.13592444
100588,0.07404513,0.5838227,0.19283429,0.14929786
100589,0.06360115,0.6680007,0.14928266,0.1191155
100590,0.052456975,0.69407105,0.14483762,0.10863438
100591,0.02888819,0.5807156,0.27952698,0.11086924
100592,0.07297106,0.56194687,0.20708701,0.15799506
100593,0.08164361,0.6622511,0.16387892,0.092226304
100594,0.07412138,0.6259817,0.18208794,0.117808945
100595,0.12074273,0.5942405,0.20922624,0.0757905
100596,0.08380538,0.50283414,0.2586772,0.15468326
100597,0.078806564,0.63070405,0.15302998,0.13745944
100598,0.09951707,0.59972286,0.17965557,0.12110448
100599,0.05619132,0.4705167,0.3385012,0.13479082
100600,0.077879585,0.5483798,0.21623151,0.15750909
100601,0.09640111,0.54927206,0.17551968,0.17880712
100602,0.08557946,0.53876483,0.2572178,0.1184379
100603,0.08406701,0.43314934,0.44985464,0.032928977
100604,0.07667794,0.52478915,0.18151616,0.21701677
100605,0.09007467,0.5616136,0.16588551,0.18242617
100606,0.10056315,0.48277518,0.27145612,0.14520556
100607,0.10674317,0.42716813,0.30162722,0.16446145
100608,0.09459882,0.5961433,0.18587105,0.12338681
100609,0.07329488,0.63108516,0.14371547,0.15190445
100610,0.09694073,0.39455977,0.38955188,0.11894766
100611,0.13347836,0.40386814,0.37298062,0.089672886
100612,0.1085108,0.56499046,0.2751769,0.051321797
100613,0.05569669,0.6864305,0.18582949,0.07204327
100614,0.07742892,0.44555143,0.30200475,0.17501487
100615,0.08060879,0.46635666,0.24759683,0.2054377
100616,0.044612147,0.58626735,0.22182424,0.1472963
100617,0.08245408,0.6067112,0.22494635,0.08588831
100618,0.1134462,0.5980429,0.17347725,0.11503367
100619,0.08373023,0.58181775,0.18967493,0.14477709
100620,0.08693196,0.52321607,0.16459113,0.22526081
100621,0.08028809,0.62046707,0.18055251,0.11869233
100622,0.083497085,0.65315175,0.20057291,0.06277828
100623,0.0301486,0.75484943,0.0938415,0.121160425
100624,0.06043717,0.53836066,0.30301967,0.09818246
100625,0.08217338,0.47653037,0.26900893,0.17228732
100626,0.08949844,0.56745887,0.15686901,0.1861737
100627,0.10583358,0.583363,0.18443047,0.12637293
100628,0.07883759,0.746172,0.10691045,0.068079956
100629,0.09389766,0.6423076,0.13899074,0.12480402
100630,0.07703616,0.6700113,0.13180149,0.12115106
100631,0.16269392,0.6393775,0.0641748,0.13375384
100632,0.06786286,0.5224843,0.27147013,0.13818271
100633,0.11246773,0.5605809,0.22482108,0.10213026
100634,0.06250209,0.63619685,0.16895941,0.13234167
100635,0.06856027,0.71651834,0.13064866,0.08427273
100636,0.08416956,0.54682547,0.19290233,0.17610264
100637,0.078203544,0.62841177,0.17791519,0.11546957
100638,0.10620497,0.61180794,0.2070818,0.074905284
100639,0.06636314,0.67854536,0.13720001,0.117891505
100640,0.08238492,0.45306936,0.22622336,0.23832232
100641,0.084529504,0.62176806,0.1323539,0.1613485
100642,0.07188649,0.4560791,0.2352982,0.23673622
100643,0.07366288,0.6564258,0.17252204,0.09738928
100644,0.0851079,0.6090171,0.18869771,0.1171773
100645,0.071671486,0.65114623,0.1331919,0.14399041
100646,0.08797669,0.4815379,0.17348394,0.25700143
100647,0.088944376,0.41623816,0.32937288,0.16544458
100648,0.09142321,0.5632014,0.24142905,0.103946336
100649,0.09765622,0.47181207,0.2953724,0.13515931
100650,0.09574186,0.61916405,0.19756031,0.08753378
100651,0.09758824,0.66140413,0.1507465,0.090261124
100652,0.074913114,0.4394087,0.3083703,0.17730789
100653,0.07330573,0.50948554,0.27827185,0.13893685
100654,0.056275472,0.7636385,0.11719063,0.062895395
100655,0.08937841,0.43233803,0.32621312,0.15207049
100656,0.08757386,0.48743492,0.27307868,0.15191253
100657,0.08241376,0.6348012,0.16170198,0.12108306
100658,0.087067924,0.55046916,0.19400024,0.16846271
100659,0.09003078,0.57058936,0.22531006,0.1140698
100660,0.093115166,0.6290007,0.15628168,0.12160243
100661,0.09457072,0.59910893,0.20326349,0.10305685
100662,0.06771888,0.61910814,0.21570909,0.0974639
100663,0.07780389,0.5118696,0.2762672,0.1340593
100664,0.06501677,0.6770095,0.1462196,0.11175407
100665,0.07965776,0.6437651,0.124398746,0.15217838
100666,0.074717134,0.5556345,0.23047498,0.13917339
100667,0.06582451,0.6805488,0.12205755,0.13156916
100668,0.086357705,0.6412611,0.1511178,0.12126342
100669,0.10331229,0.5905971,0.25403705,0.052053593
100670,0.08548052,0.5404022,0.21947217,0.15464512
100671,0.08282475,0.54807854,0.18031007,0.18878669
100672,0.10425971,0.6058335,0.19715536,0.09275146
100673,0.08418788,0.49801102,0.33621508,0.08158598
100674,0.09527007,0.42375812,0.27140167,0.20957018
100675,0.07929701,0.48530996,0.36869937,0.066693604
100676,0.08585207,0.70894766,0.11204081,0.09315948
100677,0.07688143,0.65788555,0.14287774,0.122355275
100678,0.106963985,0.57047164,0.18037678,0.14218757
100679,0.081321046,0.53837615,0.18771282,0.19258998
100680,0.08540846,0.63816047,0.16874105,0.10769002
100681,0.051258273,0.4938605,0.41331297,0.04156829
100682,0.113896795,0.54946905,0.22988427,0.10674985
100683,0.058327697,0.71748435,0.1394125,0.084775455
100684,0.07279949,0.6569395,0.20413305,0.06612799
100685,0.07428343,0.45854744,0.26688793,0.20028122
100686,0.087410145,0.5395697,0.24109818,0.13192199
100687,0.07524654,0.4882448,0.2797928,0.15671588
100688,0.09316533,0.47772563,0.2359284,0.19318059
100689,0.08452436,0.54456484,0.2615586,0.10935219
100690,0.0832073,0.57618326,0.14337336,0.19723608
100691,0.08205558,0.52456295,0.21259981,0.18078162
100692,0.08170725,0.67338485,0.118275,0.12663291
100693,0.11870033,0.6292628,0.18722524,0.06481165
100694,0.07971735,0.6097796,0.13020715,0.1802959
100695,0.09376491,0.56856173,0.19575642,0.14191689
100696,0.114652656,0.59419066,0.17442682,0.116729915
100697,0.0741304,0.8425235,0.055271156,0.028074931
100698,0.0780354,0.5764543,0.23483752,0.1106728
100699,0.08684117,0.6500893,0.14605552,0.117014
100700,0.070622206,0.69449574,0.100073524,0.1348085
100701,0.08751316,0.63479537,0.14032277,0.13736868
100702,0.08314761,0.5330401,0.2111164,0.1726959
100703,0.080070965,0.62300944,0.13557912,0.16134048
100704,0.052315462,0.8021949,0.08042339,0.065066256
100705,0.1235299,0.4757504,0.26778242,0.1329373
100706,0.061631963,0.62535083,0.20000917,0.113008015
100707,0.07959942,0.66515166,0.1204442,0.13480476
100708,0.040166497,0.18153724,0.7063427,0.071953535
100709,0.07983096,0.54314864,0.16837026,0.20865013
100710,0.05187047,0.64100873,0.100331455,0.20678936
100711,0.076383926,0.4228882,0.3802991,0.1204288
100712,0.080829255,0.49099258,0.2482448,0.17993334
100713,0.05065996,0.5991312,0.17866977,0.17153908
100714,0.11767337,0.48214552,0.30916807,0.091013014
100715,0.08030368,0.5446369,0.2576166,0.11744275
100716,0.07749134,0.682531,0.14036737,0.09961022
100717,0.086389154,0.6719149,0.10692707,0.13476892
100718,0.07995966,0.650246,0.17566213,0.09413218
100719,0.08409965,0.59834695,0.13843691,0.1791165
100720,0.09874537,0.6732857,0.10141999,0.12654893
100721,0.078365505,0.54783374,0.23033229,0.14346851
100722,0.049321163,0.49491376,0.36415526,0.09160984
100723,0.06867445,0.4924341,0.3224913,0.11640014
100724,0.09442417,0.5462226,0.2022254,0.15712778
100725,0.09357468,0.55502355,0.17635378,0.17504793
100726,0.070621215,0.601215,0.22104144,0.10712233
100727,0.064328015,0.32527784,0.4811737,0.12922043
100728,0.07151615,0.6868855,0.13401638,0.107581995
100729,0.12641358,0.45068234,0.31588358,0.107020475
100730,0.22551113,0.5036868,0.23748054,0.03332153
100731,0.081066966,0.47154897,0.22572145,0.22166258
100732,0.08144875,0.57441545,0.14530043,0.19883539
100733,0.078647785,0.44912297,0.34554338,0.12668586
100734,0.07801292,0.5534853,0.19231361,0.17618823
100735,0.06516927,0.71319336,0.12163037,0.100007005
100736,0.08378021,0.408439,0.40122902,0.10655172
100737,0.09439979,0.5409987,0.16815282,0.19644868
100738,0.090144046,0.56762487,0.18615338,0.15607771
100739,0.09794666,0.60835594,0.18325594,0.110441424
100740,0.06821412,0.6602425,0.16685496,0.1046884
100741,0.06323665,0.7236121,0.15790452,0.055246715
100742,0.11386311,0.51022345,0.18856132,0.18735215
100743,0.14145635,0.38454765,0.428151,0.045844972
100744,0.082102984,0.537714,0.24126972,0.13891333
100745,0.07956226,0.4584033,0.27626863,0.1857658
100746,0.12174933,0.58377624,0.17309952,0.12137495
100747,0.04415129,0.7943391,0.12636927,0.035140306
100748,0.07894018,0.5598441,0.20597301,0.15524273
100749,0.08079473,0.42450833,0.34258664,0.15211035
100750,0.07764753,0.6609888,0.2052512,0.056112427
100751,0.10842135,0.4515224,0.25471598,0.18534027
100752,0.079279125,0.5401081,0.1760901,0.2045227
100753,0.10634281,0.5967577,0.2515291,0.04537039
100754,0.07744297,0.6984901,0.10262591,0.12144104
100755,0.07543109,0.5625076,0.23450126,0.12755994
100756,0.014679198,0.81170285,0.123501025,0.050116953
100757,0.15178163,0.5047568,0.29363507,0.049826544
100758,0.08654622,0.5654146,0.19010998,0.15792923
100759,0.078570925,0.63494515,0.14446345,0.14202042
100760,0.07378132,0.5068654,0.1821671,0.23718621
100761,0.07798546,0.6416356,0.14318283,0.1371961
100762,0.07537579,0.64756745,0.15837495,0.11868184
100763,0.079229504,0.49537593,0.27597934,0.14941527
100764,0.07834906,0.65870655,0.12063244,0.14231196
100765,0.12458402,0.75477755,0.075594306,0.04504415
100766,0.058472663,0.37642297,0.46363494,0.101469465
100767,0.0691342,0.6264539,0.17587431,0.1285376
100768,0.07774404,0.6170192,0.20800923,0.09722756
100769,0.07363293,0.53358966,0.23840912,0.15436825
100770,0.08149457,0.591113,0.19759059,0.12980187
100771,0.0818896,0.72345895,0.09377246,0.10087897
100772,0.07901959,0.41062665,0.3456733,0.16468051
100773,0.039816465,0.78207695,0.10508974,0.07301684
100774,0.0704098,0.611193,0.14900841,0.16938876
100775,0.10671269,0.57331926,0.20050505,0.11946304
100776,0.052121975,0.83392656,0.059675574,0.054275956
100777,0.074199736,0.5604447,0.18188326,0.18347229
100778,0.07374032,0.7018415,0.14670628,0.07771194
100779,0.08423629,0.6336669,0.16677243,0.1153244
100780,0.101785,0.5622376,0.19390404,0.14207335
100781,0.083331294,0.65051997,0.16336435,0.10278439
100782,0.107181214,0.51969546,0.26307485,0.110048525
100783,0.21258456,0.31858552,0.29902124,0.1698087
100784,0.1421238,0.5692791,0.21415001,0.0744471
100785,0.0749127,0.71255344,0.12970152,0.082832314
100786,0.075005546,0.5801349,0.2090582,0.13580133
100787,0.06740158,0.74614525,0.1155849,0.070868306
100788,0.069417164,0.7370592,0.100165516,0.09335817
100789,0.08160153,0.64753824,0.13884144,0.13201876
100790,0.0799128,0.64091784,0.15848206,0.120687306
100791,0.0561624,0.76529783,0.09584681,0.082692966
100792,0.10034556,0.75557315,0.075650916,0.06843035
100793,0.12043517,0.52886325,0.23065165,0.12004992
100794,0.0838979,0.5743407,0.19354795,0.1482134
100795,0.07908429,0.6324107,0.13992874,0.14857624
100796,0.14224772,0.714903,0.10622045,0.036628872
100797,0.07171335,0.67669535,0.19857854,0.053012725
100798,0.07507635,0.5713557,0.17447482,0.17909311
100799,0.06473258,0.8241447,0.06627995,0.04484278
100800,0.09910214,0.5925782,0.17725044,0.13106924
100801,0.078654535,0.55769354,0.16195473,0.20169722
100802,0.04302865,0.7492116,0.08394031,0.12381944
100803,0.06392472,0.30198613,0.5821391,0.051950067
100804,0.08131305,0.5885501,0.19754466,0.1325922
100805,0.08188072,0.592252,0.23430836,0.091558896
100806,0.07945968,0.6390965,0.16160819,0.11983565
100807,0.08457389,0.33497548,0.44091466,0.1395359
100808,0.09604155,0.5556008,0.2060966,0.14226097
100809,0.08168916,0.566498,0.20635067,0.14546223
100810,0.098562844,0.6288335,0.16671066,0.10589302
100811,0.07812138,0.5418974,0.24167083,0.13831033
100812,0.07051994,0.6177291,0.123498544,0.18825245
100813,0.082050726,0.53881085,0.21210285,0.16703555
100814,0.07998534,0.6005769,0.19707261,0.12236518
100815,0.06526454,0.72808814,0.12364893,0.08299834
100816,0.097448245,0.45007762,0.28157362,0.17090052
100817,0.09082567,0.6755686,0.13913247,0.094473295
100818,0.08780743,0.61873496,0.18237442,0.11108318
100819,0.10884376,0.6912874,0.11190196,0.08796689
100820,0.14680795,0.4247847,0.28294477,0.14546263
100821,0.06362165,0.691113,0.18512744,0.060137946
100822,0.1001881,0.6123414,0.21254444,0.07492605
100823,0.07292112,0.5520605,0.30222476,0.07279365
100824,0.21583362,0.5895767,0.1575255,0.03706417
100825,0.08139307,0.5766141,0.23214477,0.109848075
100826,0.07548031,0.6065627,0.22425444,0.09370256
100827,0.1463687,0.58081704,0.18382686,0.08898742
100828,0.076057635,0.64253473,0.16592737,0.115480214
100829,0.17903988,0.33711806,0.40105212,0.08279002
100830,0.09140167,0.43334198,0.39242265,0.08283372
100831,0.07648545,0.62658066,0.15656842,0.14036547
100832,0.08799009,0.59655434,0.16129784,0.15415771
100833,0.082513675,0.61387825,0.14768362,0.15592447
100834,0.052753165,0.36381298,0.5048268,0.07860706
100835,0.08076467,0.49457493,0.31285563,0.11180483
100836,0.09238908,0.4792845,0.30062348,0.12770292
100837,0.05886142,0.541711,0.27460557,0.12482204
100838,0.08594761,0.5993193,0.201509,0.113224104
100839,0.06642636,0.6525712,0.19348802,0.08751445
100840,0.086287275,0.7423679,0.10265206,0.06869277
100841,0.090085834,0.59854627,0.21483769,0.0965302
100842,0.07639537,0.45740938,0.29869336,0.1675019
100843,0.088627994,0.5604641,0.25343946,0.097468495
100844,0.08586521,0.55865514,0.19593278,0.15954687
100845,0.07395526,0.60229105,0.1396848,0.18406886
100846,0.08670966,0.4607856,0.3629678,0.089536965
100847,0.07536977,0.68373305,0.12871033,0.11218687
100848,0.08544842,0.5514588,0.21114017,0.15195265
100849,0.067000024,0.5336557,0.23494054,0.16440374
100850,0.0812872,0.72689885,0.108598605,0.08321536
100851,0.09188929,0.58591616,0.21646065,0.105733916
100852,0.14067867,0.58443636,0.13604195,0.13884304
100853,0.07275202,0.5490807,0.27913234,0.09903495
100854,0.07917216,0.58321035,0.16252583,0.17509162
100855,0.11239179,0.6263939,0.17363922,0.08757508
100856,0.083372146,0.5296416,0.1639167,0.22306955
100857,0.08705597,0.6190604,0.16578361,0.12810001
100858,0.07288856,0.6635005,0.19374734,0.06986359
100859,0.12749307,0.49321148,0.22854902,0.15074646
100860,0.07694338,0.6961618,0.16754891,0.059345897
100861,0.07347798,0.66435176,0.14760569,0.1145646
100862,0.08745805,0.39186963,0.36328694,0.15738544
100863,0.07945052,0.555533,0.21552457,0.14949192
100864,0.09444901,0.5584244,0.2683525,0.07877405
100865,0.058334026,0.65817386,0.17202032,0.111471854
100866,0.08216931,0.4997037,0.25772083,0.16040613
100867,0.09639414,0.5923718,0.23159903,0.07963505
100868,0.1017706,0.56630564,0.20215586,0.12976791
100869,0.08139643,0.6429362,0.13300288,0.14266448
100870,0.08735416,0.65088826,0.1435667,0.11819093
100871,0.05438841,0.6556881,0.22152796,0.0683955
100872,0.10323291,0.6216234,0.19112436,0.08401934
100873,0.080545515,0.7029319,0.097602926,0.11891968
100874,0.07910684,0.6691568,0.13968337,0.112052955
100875,0.06551496,0.6594606,0.11662759,0.15839681
100876,0.107278466,0.5757765,0.23714088,0.079804175
100877,0.11955462,0.4560132,0.19490887,0.2295233
100878,0.09891947,0.52753633,0.26408872,0.10945553
100879,0.0841459,0.64931816,0.1635118,0.10302416
100880,0.054818865,0.4733225,0.3976329,0.07422577
100881,0.090616725,0.5636913,0.16597617,0.17971577
100882,0.08758343,0.5320663,0.21827422,0.16207603
100883,0.103357725,0.4276969,0.36318368,0.105761655
100884,0.098370984,0.58308053,0.18711057,0.13143794
100885,0.08122239,0.48372674,0.21542038,0.21963046
100886,0.06792946,0.6634756,0.10567387,0.1629211
100887,0.0754538,0.56533986,0.17698118,0.18222517
100888,0.09246372,0.7352083,0.08652449,0.08580353
100889,0.079336844,0.67658836,0.13477258,0.10930225
100890,0.042699847,0.78198856,0.13991363,0.035397965
