id,Class_1,Class_2,Class_3,Class_4
100518,0.08258875,0.52758104,0.29651526,0.09331499
100519,0.062220138,0.53383994,0.20365036,0.20028955
100520,0.068541706,0.6761908,0.11848796,0.13677958
100521,0.111901596,0.68197465,0.15084681,0.05527694
100522,0.06722286,0.6748135,0.11670643,0.14125717
100523,0.08429297,0.61914104,0.17165627,0.12490974
100524,0.08280443,0.5894019,0.14397699,0.18381667
100525,0.094636895,0.49507153,0.2759412,0.13435034
100526,0.097233124,0.44901925,0.2895656,0.16418208
100527,0.08107745,0.568677,0.17724964,0.17299591
100528,0.079654604,0.50282943,0.2725981,0.1449179
100529,0.07882164,0.6015374,0.14975742,0.16988352
100530,0.08408447,0.577606,0.16649076,0.17181876
100531,0.077870734,0.5780438,0.1945795,0.14950594
100532,0.106932595,0.56423694,0.17744252,0.15138793
100533,0.07319977,0.5507249,0.23572753,0.1403478
100534,0.10539739,0.6156439,0.22614145,0.052817233
100535,0.06433332,0.65489686,0.15448707,0.12628275
100536,0.10263635,0.52932554,0.13294423,0.23509389
100537,0.08785127,0.6174097,0.1404687,0.15427032
100538,0.07649225,0.6371507,0.16101377,0.12534325
100539,0.08473878,0.6198723,0.15497579,0.14041318
100540,0.07222838,0.67536,0.15627089,0.09614076
100541,0.08831191,0.45863748,0.2696952,0.18335538
100542,0.0917389,0.5493527,0.20329121,0.15561716
100543,0.077986345,0.506054,0.18378857,0.23217116
100544,0.070842296,0.670234,0.15422474,0.10469893
100545,0.08250171,0.55678177,0.1908697,0.16984677
100546,0.08760688,0.488858,0.325146,0.09838912
100547,0.083974905,0.5920302,0.12986666,0.19412814
100548,0.08323196,0.4740903,0.2779444,0.16473332
100549,0.089467876,0.6410943,0.1689374,0.10050039
100550,0.08658703,0.5944748,0.17876066,0.14017752
100551,0.09684111,0.44913295,0.27734727,0.17667866
100552,0.0647779,0.6103667,0.18754724,0.13730814
100553,0.09353778,0.62100285,0.17130506,0.11415431
100554,0.078547046,0.5831543,0.14383921,0.19445944
100555,0.069005005,0.39365283,0.40866297,0.12867914
100556,0.08311102,0.6338594,0.14663072,0.13639891
100557,0.07047094,0.56194335,0.13947447,0.22811121
100558,0.10991315,0.6055914,0.20630759,0.07818783
100559,0.06651779,0.6520581,0.16404004,0.117384
100560,0.089997426,0.52331686,0.25814185,0.12854382
100561,0.07838284,0.59955156,0.22552839,0.09653721
100562,0.12277146,0.6202544,0.17254744,0.084426664
100563,0.08009571,0.59808016,0.24636714,0.07545696
100564,0.08980546,0.56101936,0.23119049,0.117984734
100565,0.087230586,0.5813153,0.17801663,0.15343753
100566,0.08278069,0.5930908,0.21437326,0.1097553
100567,0.07347825,0.6940544,0.13899162,0.093475714
100568,0.1071477,0.58461934,0.2374135,0.070819505
100569,0.09552814,0.57672954,0.19612516,0.13161716
100570,0.078476995,0.6238583,0.21606538,0.08159933
100571,0.078376204,0.6472495,0.16258277,0.111791536
100572,0.08474031,0.5094112,0.22904481,0.17680368
100573,0.09014627,0.59366006,0.1888838,0.12730987
100574,0.082269505,0.3143799,0.46791595,0.1354346
100575,0.09542394,0.5057184,0.27979934,0.11905827
100576,0.08649892,0.4215862,0.34174743,0.15016745
100577,0.07575993,0.5309701,0.22394402,0.16932589
100578,0.09748794,0.60555404,0.20925348,0.08770454
100579,0.09674919,0.53659695,0.24096572,0.12568817
100580,0.08652694,0.71130604,0.110385224,0.0917818
100581,0.09280326,0.5671503,0.1950732,0.14497325
100582,0.07987031,0.6436065,0.160139,0.11638418
100583,0.07428502,0.65635353,0.1485082,0.12085325
100584,0.07099154,0.56740093,0.19155513,0.17005241
100585,0.067274764,0.37256658,0.47186467,0.08829395
100586,0.101574935,0.6520504,0.1763501,0.07002461
100587,0.114727736,0.6225881,0.15570839,0.10697577
100588,0.070474,0.5549111,0.2201544,0.15446049
100589,0.062437892,0.6395566,0.16060136,0.13740419
100590,0.08096038,0.6973757,0.17058298,0.051080894
100591,0.0497543,0.5117343,0.3131696,0.1253418
100592,0.071157016,0.5877249,0.21255422,0.12856379
100593,0.08870608,0.63262945,0.17268917,0.105975255
100594,0.07563081,0.6045412,0.19991608,0.11991193
100595,0.08139576,0.5924207,0.22021279,0.10597076
100596,0.089441046,0.5086866,0.24262074,0.15925162
100597,0.07985211,0.6320953,0.15521573,0.1328369
100598,0.08635133,0.61365587,0.17636384,0.123629004
100599,0.08214871,0.5787188,0.21816783,0.12096469
100600,0.07519589,0.5322994,0.22910202,0.16340268
100601,0.08728408,0.5968501,0.15470582,0.16116
100602,0.08013737,0.5415081,0.24682198,0.13153256
100603,0.11295507,0.575699,0.21781711,0.09352883
100604,0.08195017,0.52605945,0.1836599,0.20833051
100605,0.08677249,0.57342046,0.17258298,0.16722406
100606,0.082262784,0.5031457,0.27854383,0.13604768
100607,0.087081864,0.43994194,0.32050776,0.15246844
100608,0.0769768,0.5831492,0.23659107,0.10328287
100609,0.067267455,0.61413664,0.1657158,0.15288007
100610,0.09356985,0.3823488,0.42342797,0.10065333
100611,0.0976547,0.43505847,0.37455067,0.0927361
100612,0.11380713,0.57790256,0.24838573,0.059904635
100613,0.078337476,0.5864623,0.25461298,0.08058722
100614,0.079134166,0.48463494,0.27844837,0.15778252
100615,0.08209194,0.47683764,0.24096917,0.20010121
100616,0.08177496,0.5717031,0.22695814,0.119563825
100617,0.09443293,0.63430053,0.18875958,0.08250698
100618,0.08115173,0.64786386,0.1636086,0.10737584
100619,0.0982838,0.5947318,0.18880396,0.118180424
100620,0.08246183,0.5316843,0.1615005,0.22435345
100621,0.1046511,0.57602316,0.20093739,0.118388325
100622,0.090989105,0.62715304,0.2250767,0.056781154
100623,0.06691455,0.7402746,0.097445995,0.095364906
100624,0.06873776,0.58700764,0.2568805,0.087374136
100625,0.08961586,0.4738622,0.28874537,0.1477766
100626,0.0856356,0.58309937,0.1496304,0.1816346
100627,0.09024609,0.59073275,0.17164707,0.14737411
100628,0.07639328,0.6854782,0.14535274,0.09277578
100629,0.09159235,0.6396569,0.13857521,0.13017552
100630,0.07408455,0.6623527,0.144726,0.118836775
100631,0.09896962,0.642619,0.15572405,0.10268728
100632,0.08962893,0.52726555,0.25351727,0.12958822
100633,0.09377682,0.57222193,0.20059896,0.1334023
100634,0.07994297,0.6108212,0.18906416,0.12017169
100635,0.07461052,0.7051725,0.14567631,0.074540675
100636,0.084160045,0.5542226,0.18865673,0.17296065
100637,0.07782592,0.62887335,0.16599855,0.12730214
100638,0.11232203,0.5278608,0.2545621,0.10525509
100639,0.07308785,0.62363136,0.17094943,0.13233137
100640,0.08058767,0.4551817,0.23206358,0.23216705
100641,0.07787793,0.63264984,0.125213,0.16425921
100642,0.07651255,0.51872027,0.25122702,0.15354016
100643,0.07554994,0.6310467,0.19120571,0.10219762
100644,0.07867569,0.6046129,0.19602703,0.12068441
100645,0.073736005,0.6655164,0.13345753,0.1272901
100646,0.08783181,0.47690606,0.19136058,0.24390149
100647,0.076047026,0.46545997,0.34814823,0.11034479
100648,0.09229705,0.55218303,0.23763146,0.11788846
100649,0.10644908,0.5118896,0.26734993,0.114311405
100650,0.07643003,0.54676837,0.27361605,0.103185594
100651,0.09551968,0.64471775,0.16021322,0.09954937
100652,0.07096192,0.4458205,0.29076,0.19245759
100653,0.08016188,0.49106368,0.30113795,0.1276365
100654,0.08925365,0.6488523,0.1905409,0.07135321
100655,0.10156351,0.54021424,0.27911156,0.07911067
100656,0.07416807,0.55038506,0.22195596,0.15349092
100657,0.11212206,0.5656885,0.20068271,0.12150671
100658,0.08619855,0.5479118,0.22066206,0.14522757
100659,0.0840679,0.54032654,0.227233,0.14837259
100660,0.088414855,0.60263765,0.17066854,0.13827899
100661,0.0825673,0.6707166,0.16644138,0.08027476
100662,0.08076935,0.58526695,0.22966498,0.10429873
100663,0.08445686,0.5052091,0.25161532,0.15871876
100664,0.06280707,0.64597243,0.16474004,0.12648046
100665,0.07764277,0.634106,0.13907836,0.1491729
100666,0.07846461,0.53522164,0.2315913,0.15472245
100667,0.079480566,0.65822136,0.13874811,0.123549975
100668,0.0793608,0.6353073,0.15843073,0.12690113
100669,0.10520829,0.5175225,0.29898363,0.078285605
100670,0.07588835,0.52300024,0.2516748,0.14943662
100671,0.073769264,0.545124,0.18203874,0.19906802
100672,0.099187784,0.6135111,0.17920949,0.10809165
100673,0.08889216,0.5281894,0.28219083,0.10072757
100674,0.08779688,0.4263094,0.29071572,0.19517799
100675,0.08626278,0.4764857,0.3391675,0.09808406
100676,0.08781,0.63091516,0.16832626,0.1129486
100677,0.07639219,0.65124226,0.15018566,0.12217985
100678,0.1005749,0.56951684,0.20425826,0.12564999
100679,0.080278955,0.53206515,0.18888031,0.19877563
100680,0.08594064,0.63670903,0.15723817,0.12011214
100681,0.090603955,0.4367273,0.38798928,0.084679514
100682,0.090367876,0.57906747,0.23275965,0.097805016
100683,0.066615626,0.67681384,0.15135095,0.10521958
100684,0.08351886,0.6031099,0.22697864,0.08639261
100685,0.08081307,0.42516178,0.29041725,0.20360786
100686,0.09021254,0.5477544,0.23676468,0.12526837
100687,0.08351725,0.4976272,0.268798,0.15005752
100688,0.08223305,0.5162738,0.22602457,0.1754686
100689,0.08487413,0.560039,0.21178533,0.14330152
100690,0.08567655,0.59546685,0.1471952,0.17166139
100691,0.08066492,0.5135873,0.21445379,0.19129403
100692,0.077085845,0.7030952,0.1069769,0.112842016
100693,0.10266571,0.6406005,0.19470924,0.06202455
100694,0.09345147,0.58435935,0.1597698,0.1624194
100695,0.07995712,0.5611544,0.22314462,0.13574384
100696,0.07848236,0.55193466,0.24188727,0.12769568
100697,0.049409986,0.7924302,0.10990872,0.048250988
100698,0.07511766,0.50606596,0.27111986,0.1476965
100699,0.0769496,0.6395054,0.17888649,0.104658574
100700,0.067507826,0.67723745,0.11469155,0.14056315
100701,0.10575375,0.6289816,0.16095266,0.10431203
100702,0.08262019,0.5534685,0.22730064,0.13661066
100703,0.077971645,0.61726665,0.13372734,0.17103435
100704,0.07502998,0.77743876,0.08431848,0.0632128
100705,0.093959495,0.49603125,0.29002696,0.11998224
100706,0.0625593,0.5671582,0.21185406,0.1584284
100707,0.08459026,0.6801954,0.110472,0.12474239
100708,0.06649537,0.42887685,0.4198967,0.08473111
100709,0.07683331,0.5431722,0.1826101,0.19738443
100710,0.0711039,0.6041742,0.10685703,0.21786483
100711,0.082283884,0.3871521,0.3857781,0.14478594
100712,0.08433102,0.50936043,0.23260677,0.17370178
100713,0.068234466,0.60981613,0.16031396,0.16163547
100714,0.12258735,0.4941263,0.27748373,0.10580267
100715,0.09860462,0.492848,0.27613232,0.13241501
100716,0.07754456,0.6854351,0.13868806,0.09833224
100717,0.0863603,0.66414016,0.11724922,0.13225026
100718,0.091172084,0.60105187,0.18583156,0.12194447
100719,0.08995004,0.6113374,0.15587024,0.14284231
100720,0.09029595,0.65427625,0.13097626,0.124451496
100721,0.08850406,0.53929675,0.23372395,0.13847521
100722,0.07176411,0.515142,0.32366472,0.08942915
100723,0.06501064,0.5139592,0.2976411,0.123389035
100724,0.08604673,0.54818004,0.20912464,0.15664858
100725,0.08752135,0.5601951,0.18846247,0.16382109
100726,0.08888672,0.6342546,0.18567242,0.091186315
100727,0.062423773,0.33770752,0.45458958,0.1452791
100728,0.07252951,0.63945067,0.16074112,0.1272787
100729,0.088742726,0.49827802,0.3054814,0.1074978
100730,0.102836035,0.55152154,0.297736,0.04790642
100731,0.08411629,0.4990153,0.2229949,0.19387355
100732,0.08061225,0.60771525,0.14189251,0.16978003
100733,0.07145788,0.4051475,0.3815578,0.14183688
100734,0.076051414,0.5563238,0.1892228,0.17840199
100735,0.068382226,0.72274345,0.12454429,0.08433001
100736,0.08730472,0.5832025,0.2457276,0.083765194
100737,0.08379964,0.5907728,0.1566453,0.16878225
100738,0.090848885,0.61302686,0.19148757,0.104636684
100739,0.09654278,0.6311093,0.17120002,0.10114794
100740,0.081842594,0.5962514,0.21586688,0.10603911
100741,0.07288038,0.641183,0.22099553,0.06494113
100742,0.08887859,0.5451679,0.17536248,0.19059098
100743,0.11551125,0.3362787,0.46660933,0.081600696
100744,0.08515449,0.56656665,0.2202896,0.12798928
100745,0.07713425,0.47050598,0.262324,0.1900357
100746,0.13233566,0.61311466,0.1697845,0.08476523
100747,0.08968665,0.66800874,0.19447209,0.047832474
100748,0.08373742,0.5452152,0.19851276,0.1725346
100749,0.08075857,0.45139572,0.32011074,0.14773498
100750,0.08371798,0.6276613,0.22000112,0.068619676
100751,0.09863078,0.45540974,0.2770219,0.16893755
100752,0.079627894,0.52374756,0.18909828,0.20752622
100753,0.0888989,0.6147401,0.22013034,0.07623067
100754,0.07935748,0.7137863,0.09431076,0.112545446
100755,0.072013095,0.49530205,0.3521421,0.0805428
100756,0.04973128,0.6223778,0.2177962,0.11009468
100757,0.10262089,0.49770692,0.31925812,0.08041404
100758,0.084443025,0.53101015,0.22288334,0.16166349
100759,0.079876505,0.6199607,0.16998935,0.13017339
100760,0.07131255,0.51228243,0.18883923,0.2275658
100761,0.08487819,0.60462576,0.15488607,0.15560997
100762,0.07844146,0.640107,0.15247999,0.12897153
100763,0.07786371,0.51491183,0.25151214,0.15571229
100764,0.08046789,0.635,0.14766645,0.13686574
100765,0.090439804,0.7210968,0.1270208,0.061442565
100766,0.085180156,0.43030313,0.36192372,0.122593045
100767,0.07730863,0.56079245,0.21035391,0.15154499
100768,0.08119765,0.56440413,0.2374465,0.11695176
100769,0.06995294,0.55136865,0.24372366,0.13495478
100770,0.09183245,0.62597907,0.1694102,0.112778306
100771,0.069941856,0.74229467,0.09200979,0.09575366
100772,0.08034891,0.44688582,0.3087737,0.16399156
100773,0.07955408,0.71415323,0.1280848,0.07820793
100774,0.07206348,0.573933,0.15802291,0.1959806
100775,0.10744409,0.56321424,0.2053243,0.12401734
100776,0.08145598,0.7407821,0.09619371,0.08156827
100777,0.07012493,0.55477077,0.17243578,0.20266855
100778,0.0962267,0.6728399,0.14550658,0.08542684
100779,0.07965767,0.6800148,0.14248893,0.09783859
100780,0.094812386,0.55868757,0.199387,0.14711307
100781,0.09575278,0.5970469,0.21229468,0.09490563
100782,0.10099944,0.51877695,0.2543787,0.12584485
100783,0.099941894,0.4815213,0.29962257,0.11891416
100784,0.09693442,0.5655207,0.2375439,0.100001045
100785,0.08209163,0.7178892,0.12822326,0.0717959
100786,0.0665291,0.55219275,0.29201362,0.08926451
100787,0.07413836,0.7227094,0.12588875,0.077263504
100788,0.078575104,0.69955117,0.12839986,0.09347388
100789,0.081399634,0.65407586,0.13703221,0.12749225
100790,0.0860266,0.5623095,0.26091075,0.090753146
100791,0.06279914,0.72439444,0.11633622,0.09647021
100792,0.06480196,0.7599724,0.100974485,0.07425119
100793,0.102587566,0.56756973,0.22087446,0.108968265
100794,0.088119216,0.55097395,0.19938399,0.16152282
100795,0.078992076,0.65950596,0.12414979,0.13735214
100796,0.13228792,0.67026985,0.15793866,0.0395036
100797,0.09363522,0.6986156,0.13542104,0.07232818
100798,0.07456262,0.57129073,0.17705117,0.17709547
100799,0.056419224,0.74480265,0.11861863,0.080159515
100800,0.098514915,0.5877709,0.16236311,0.1513511
100801,0.08353269,0.56011516,0.17108086,0.18527131
100802,0.06238957,0.72120637,0.09628546,0.12011856
100803,0.085038,0.5197886,0.29898387,0.096189536
100804,0.083205506,0.5547134,0.21310577,0.1489753
100805,0.08601549,0.59160936,0.22684322,0.09553194
100806,0.07088742,0.63478607,0.16422474,0.13010177
100807,0.07758616,0.3300689,0.45071992,0.14162505
100808,0.08569602,0.54024523,0.23350567,0.14055307
100809,0.08224378,0.59712976,0.17031561,0.15031081
100810,0.08045615,0.62774277,0.18832132,0.10347981
100811,0.08039473,0.535231,0.2402831,0.14409116
100812,0.07259903,0.62107015,0.13583896,0.17049189
100813,0.081039555,0.52066445,0.2319153,0.16638066
100814,0.07162591,0.6166447,0.18474041,0.12698896
100815,0.06855573,0.678828,0.14727767,0.10533865
100816,0.10711876,0.4525729,0.2690956,0.17121276
100817,0.08241092,0.69547546,0.12852284,0.09359077
100818,0.0842671,0.600751,0.18262962,0.1323523
100819,0.06730333,0.66785353,0.15373282,0.111110255
100820,0.078649536,0.66224074,0.19492501,0.06418473
100821,0.053977244,0.7744116,0.09130163,0.080309525
100822,0.083321385,0.5873772,0.27148604,0.057815384
100823,0.081963025,0.5655471,0.26633897,0.08615089
100824,0.10624183,0.66154075,0.18686882,0.045348603
100825,0.08014943,0.58647716,0.22807524,0.10529819
100826,0.101670034,0.509323,0.24937128,0.13963568
100827,0.08262099,0.6474019,0.14634791,0.12362915
100828,0.08625175,0.60322547,0.18111138,0.12941138
100829,0.11465602,0.43796587,0.34385613,0.10352197
100830,0.10472792,0.46210548,0.3540054,0.079161264
100831,0.07437148,0.6182762,0.1665154,0.14083694
100832,0.09073238,0.6070435,0.15110432,0.15111981
100833,0.07892404,0.64383364,0.144349,0.13289332
100834,0.09278314,0.42123902,0.40685976,0.07911802
100835,0.090277895,0.48991534,0.328757,0.09104981
100836,0.10965688,0.52717346,0.26156378,0.10160589
100837,0.07502563,0.4821119,0.34139526,0.10146725
100838,0.10119368,0.5846919,0.21406811,0.100046284
100839,0.08919768,0.61377466,0.17817152,0.11885614
100840,0.09541645,0.70799625,0.11826136,0.07832597
100841,0.09902347,0.63155663,0.17440991,0.09500996
100842,0.08234191,0.48152784,0.2665956,0.16953458
100843,0.098693185,0.5681828,0.24633546,0.08678852
100844,0.08713279,0.54387337,0.21483725,0.15415663
100845,0.07887718,0.61881864,0.12571797,0.1765862
100846,0.0771138,0.48987684,0.34500125,0.08800814
100847,0.06929867,0.6679977,0.13613556,0.12656805
100848,0.08999954,0.5529512,0.2132554,0.14379385
100849,0.06708614,0.49552584,0.25227022,0.18511781
100850,0.077284075,0.6891619,0.121030286,0.112523764
100851,0.083424784,0.5968242,0.2100992,0.109651804
100852,0.107588835,0.47872537,0.2852516,0.1284342
100853,0.08387888,0.4566526,0.32298055,0.13648792
100854,0.08101627,0.5848351,0.15956536,0.17458324
100855,0.088049494,0.69346124,0.14207052,0.076418735
100856,0.082348205,0.5382427,0.18083338,0.1985757
100857,0.08992226,0.6200201,0.16034512,0.12971252
100858,0.07798757,0.66089153,0.17908448,0.08203642
100859,0.1385512,0.51414764,0.23938282,0.107918285
100860,0.07513863,0.67607355,0.175353,0.0734348
100861,0.07575211,0.6633336,0.1532406,0.107673675
100862,0.10987957,0.45349216,0.33000588,0.10662236
100863,0.07617469,0.5494774,0.22883871,0.14550914
100864,0.112419784,0.55321056,0.2537352,0.0806345
100865,0.07552866,0.6533533,0.1848509,0.08626719
100866,0.08314872,0.5059888,0.2501359,0.1607266
100867,0.11378017,0.52719504,0.27791828,0.08110649
100868,0.106578864,0.54291344,0.20917737,0.14133032
100869,0.0834184,0.6340847,0.14742665,0.13507023
100870,0.07380713,0.69230306,0.12957016,0.1043196
100871,0.09496407,0.6508678,0.17180952,0.08235859
100872,0.09348436,0.6051328,0.22524153,0.07614131
100873,0.08095983,0.6921439,0.10951016,0.11738608
100874,0.07972798,0.6566048,0.13565706,0.12801012
100875,0.069323994,0.6665457,0.11670889,0.14742148
100876,0.09525695,0.57132083,0.23437892,0.0990433
100877,0.116173126,0.47276342,0.18743543,0.223628
100878,0.09829421,0.51179516,0.27287227,0.117038354
100879,0.08808826,0.6484668,0.13678445,0.12666044
100880,0.05745292,0.509654,0.3574588,0.07543427
100881,0.08916794,0.5477789,0.19178498,0.17126817
100882,0.09344442,0.5233322,0.2236556,0.1595678
100883,0.103313394,0.4987065,0.30031276,0.09766735
100884,0.08670713,0.6117512,0.17226924,0.12927243
100885,0.07629683,0.4947565,0.2124279,0.21651877
100886,0.06606719,0.6649208,0.108211935,0.16080002
100887,0.0718865,0.5280861,0.20223251,0.19779485
100888,0.09119122,0.669631,0.14271423,0.096463576
100889,0.083747104,0.6554931,0.14771701,0.11304276
100890,0.08954652,0.6302414,0.20307784,0.07713429
100891,0.09125166,0.53605986,0.2629912,0.10969733
100892,0.078084916,0.5187408,0.24705477,0.15611959
