id,Class_1,Class_2,Class_3,Class_4
100518,0.07579376,0.58026284,0.247615,0.09632846
100519,0.069603674,0.5666006,0.19215752,0.1716382
100520,0.06671979,0.6818967,0.116886914,0.13449661
100521,0.09468078,0.6352807,0.20119801,0.06884049
100522,0.07059117,0.6473355,0.13717763,0.14489569
100523,0.078078955,0.63734925,0.17572714,0.10884472
100524,0.06882387,0.58986366,0.15128669,0.19002579
100525,0.09206893,0.5065469,0.26239768,0.13898647
100526,0.09328205,0.46832666,0.28383794,0.15455341
100527,0.08116179,0.5771794,0.18256104,0.15909785
100528,0.08270153,0.52806973,0.26068032,0.12854843
100529,0.0808856,0.5815619,0.16189915,0.17565335
100530,0.082928084,0.5665826,0.17869113,0.17179824
100531,0.0795223,0.5603145,0.22077142,0.13939181
100532,0.097552605,0.5708818,0.18648946,0.14507617
100533,0.08226868,0.51804715,0.2592503,0.14043391
100534,0.09190371,0.6170433,0.21346158,0.07759144
100535,0.076368354,0.65984166,0.15603936,0.10775072
100536,0.08495241,0.53481734,0.14502026,0.23521003
100537,0.10368862,0.5635569,0.15588167,0.17687291
100538,0.07350908,0.62067914,0.16671929,0.13909252
100539,0.079237446,0.6306843,0.17823756,0.11184071
100540,0.0725277,0.66475284,0.16875952,0.09395999
100541,0.09211427,0.47903875,0.26376253,0.16508447
100542,0.10002414,0.53172165,0.22663258,0.1416217
100543,0.071328536,0.4890906,0.18790017,0.25168076
100544,0.069053434,0.6685866,0.15804714,0.10431284
100545,0.078309655,0.5802642,0.19368508,0.14774108
100546,0.08120616,0.47061476,0.33579347,0.11238568
100547,0.08583973,0.5529566,0.15803555,0.20316818
100548,0.0792481,0.46841502,0.2798416,0.17249528
100549,0.0791125,0.62575203,0.18158013,0.11355542
100550,0.0838007,0.5991985,0.19716905,0.11983181
100551,0.08842807,0.48490515,0.27735418,0.14931267
100552,0.066273056,0.6176295,0.18694377,0.12915367
100553,0.08843055,0.61274374,0.18741739,0.11140836
100554,0.07756613,0.56550723,0.15296118,0.2039655
100555,0.06964842,0.3940606,0.40161827,0.13467273
100556,0.08432258,0.6230552,0.15495098,0.13767128
100557,0.07162742,0.516782,0.14399613,0.2675945
100558,0.10624151,0.6029248,0.2042933,0.086540386
100559,0.069041625,0.61105835,0.19729725,0.12260284
100560,0.0868084,0.5551292,0.2232232,0.13483925
100561,0.08494672,0.6023813,0.1973772,0.11529483
100562,0.10166492,0.6619353,0.15578575,0.080614
100563,0.08477018,0.56593144,0.24954244,0.09975599
100564,0.092219405,0.5532309,0.21398589,0.1405638
100565,0.10202174,0.55673635,0.19318706,0.1480549
100566,0.087210484,0.57145554,0.23564336,0.105690666
100567,0.07555709,0.66436553,0.15644717,0.103630245
100568,0.09511115,0.5540392,0.26011127,0.090738446
100569,0.08945098,0.56514525,0.2131888,0.13221498
100570,0.07943266,0.61849105,0.20556457,0.09651175
100571,0.07729843,0.61540675,0.18645823,0.120836586
100572,0.08151596,0.5497344,0.22139163,0.14735799
100573,0.09407973,0.592398,0.19198109,0.12154126
100574,0.08247604,0.32059366,0.4589774,0.13795294
100575,0.09609501,0.4934071,0.2891756,0.121322334
100576,0.08417843,0.46989802,0.29288322,0.15304041
100577,0.074014276,0.51618123,0.25694335,0.15286118
100578,0.08831875,0.5596911,0.26381585,0.08817441
100579,0.08412879,0.54714614,0.24585019,0.12287493
100580,0.075490996,0.6987605,0.13026074,0.09548778
100581,0.09981247,0.5847957,0.18753277,0.1278591
100582,0.07123733,0.6650939,0.14500675,0.11866201
100583,0.08442211,0.62344056,0.16987547,0.12226191
100584,0.073933244,0.5608971,0.19503511,0.1701346
100585,0.084254496,0.42150295,0.40481892,0.08942366
100586,0.10359531,0.6220362,0.1907656,0.08360291
100587,0.11350055,0.65717936,0.13259588,0.09672424
100588,0.07960857,0.5554285,0.2194481,0.14551488
100589,0.069383964,0.6501163,0.16349761,0.11700212
100590,0.09709027,0.6427775,0.1834875,0.076644726
100591,0.05464894,0.610194,0.23097265,0.10418438
100592,0.07895185,0.5598829,0.22333488,0.1378304
100593,0.072504774,0.65448,0.18068597,0.09232932
100594,0.07332475,0.61191654,0.19413887,0.12061981
100595,0.06816198,0.5747849,0.25285685,0.10419633
100596,0.08977426,0.5358848,0.2191492,0.1551918
100597,0.07835261,0.6126519,0.16805348,0.14094207
100598,0.083642066,0.6349345,0.16834682,0.11307664
100599,0.08172587,0.5821985,0.21297479,0.123100884
100600,0.07653846,0.5716597,0.20640893,0.14539295
100601,0.08068676,0.58363134,0.17815825,0.1575237
100602,0.07927711,0.56821656,0.23457861,0.117927775
100603,0.11275824,0.5302746,0.26385757,0.09310958
100604,0.08095968,0.5128655,0.19977702,0.20639785
100605,0.081627764,0.5857137,0.16172154,0.17093708
100606,0.085243,0.5232036,0.24124745,0.15030596
100607,0.117201254,0.43640876,0.30692166,0.13946834
100608,0.082394004,0.5528222,0.24476863,0.12001517
100609,0.07227571,0.6148482,0.17298017,0.13989598
100610,0.09233089,0.42249545,0.37314764,0.1120261
100611,0.09314391,0.4839724,0.33626768,0.086616054
100612,0.119265966,0.55420846,0.24168001,0.08484557
100613,0.085602686,0.60110366,0.21091563,0.102378
100614,0.08822841,0.5035672,0.25487906,0.1533253
100615,0.07755377,0.49840322,0.23466928,0.18937375
100616,0.07705722,0.5926587,0.21894915,0.111334965
100617,0.08364978,0.6025865,0.21022342,0.10354031
100618,0.0816481,0.61546195,0.20820673,0.094683275
100619,0.10699439,0.5588133,0.22111359,0.11307882
100620,0.079946734,0.5323464,0.1598649,0.22784194
100621,0.098040245,0.58353573,0.20084295,0.11758114
100622,0.089478806,0.6453044,0.18754856,0.07766834
100623,0.06863313,0.71342325,0.11662703,0.101316616
100624,0.05831586,0.6136548,0.23205514,0.09597427
100625,0.082944974,0.4493187,0.326634,0.1411024
100626,0.07714078,0.56904274,0.14757743,0.20623907
100627,0.10644388,0.5978389,0.16557129,0.13014595
100628,0.06974074,0.7322295,0.12125339,0.07677646
100629,0.0880304,0.6350913,0.14681406,0.13006423
100630,0.0752206,0.67463464,0.14088139,0.10926342
100631,0.08707306,0.6527303,0.16678606,0.093410656
100632,0.08844741,0.5356437,0.24716368,0.12874521
100633,0.09057433,0.5601525,0.22952162,0.119751595
100634,0.07080544,0.6372772,0.18521751,0.106699884
100635,0.072708964,0.68750495,0.15014541,0.08964066
100636,0.0851145,0.56078446,0.1906879,0.16341321
100637,0.09493174,0.63973737,0.15348847,0.11184245
100638,0.10245156,0.5461487,0.24569532,0.105704434
100639,0.075108826,0.6342647,0.16168037,0.12894613
100640,0.0777736,0.47100973,0.21945103,0.23176566
100641,0.07354376,0.59727967,0.1292494,0.19992724
100642,0.07471543,0.54509735,0.24686217,0.13332507
100643,0.07146274,0.67921484,0.15247536,0.09684714
100644,0.07793717,0.6219585,0.185005,0.11509944
100645,0.07413751,0.64385825,0.15357289,0.12843138
100646,0.0779728,0.48622033,0.16634567,0.2694612
100647,0.083037205,0.43795568,0.32513,0.15387715
100648,0.11333837,0.52143896,0.2454106,0.11981215
100649,0.09769133,0.54830045,0.24821618,0.1057921
100650,0.08746705,0.55123484,0.26406607,0.09723206
100651,0.089422844,0.64267707,0.16435054,0.10354959
100652,0.076026574,0.44456303,0.31521443,0.16419601
100653,0.07129576,0.50683033,0.280347,0.14152697
100654,0.08175685,0.6494645,0.18952076,0.079257935
100655,0.12403827,0.5300049,0.250444,0.09551289
100656,0.08058897,0.5408649,0.23319732,0.1453489
100657,0.09264283,0.5985845,0.1814131,0.12735958
100658,0.07983256,0.57613146,0.20824613,0.13578989
100659,0.07808885,0.55727017,0.23964265,0.12499834
100660,0.082145214,0.59884936,0.18514402,0.13386144
100661,0.10193829,0.6358711,0.17005847,0.09213212
100662,0.08426207,0.57038206,0.2381405,0.10721542
100663,0.081437014,0.5000615,0.28388938,0.13461211
100664,0.06481952,0.6622951,0.16074318,0.112142295
100665,0.07854123,0.6423489,0.12950337,0.14960654
100666,0.07581861,0.5301539,0.23787256,0.156155
100667,0.07597768,0.68208146,0.12787747,0.114063375
100668,0.086545505,0.63059926,0.16267657,0.12017876
100669,0.12715375,0.43835583,0.32779643,0.106694035
100670,0.08514891,0.518818,0.25243104,0.14360204
100671,0.07744509,0.5582009,0.18668689,0.17766714
100672,0.09677591,0.5925138,0.20196997,0.108740345
100673,0.09181686,0.50262827,0.29449767,0.11105726
100674,0.08489804,0.46813944,0.2648633,0.18209928
100675,0.08616412,0.43989986,0.3833751,0.09056092
100676,0.0833669,0.6549872,0.15259428,0.109051675
100677,0.07897627,0.6637608,0.15424764,0.10301536
100678,0.105806366,0.57071286,0.19963242,0.12384839
100679,0.07889114,0.5420264,0.18266195,0.19642055
100680,0.085402206,0.61960876,0.17956176,0.115427315
100681,0.08699271,0.48358828,0.35103256,0.07838645
100682,0.09610126,0.5830942,0.21817496,0.10262966
100683,0.07154131,0.6448998,0.16884282,0.1147161
100684,0.07470594,0.5964701,0.24301927,0.0858047
100685,0.07280857,0.46386182,0.27852106,0.18480861
100686,0.08497755,0.5799577,0.22624895,0.108815834
100687,0.09212541,0.48528215,0.29003263,0.13255982
100688,0.08506733,0.5101274,0.23869239,0.16611291
100689,0.080205105,0.5432699,0.2525027,0.12402235
100690,0.08187808,0.60131043,0.14846021,0.16835128
100691,0.07515667,0.5482437,0.2098561,0.16674359
100692,0.07453862,0.6805264,0.13074858,0.114186436
100693,0.09551981,0.65540975,0.1613132,0.08775728
100694,0.090364955,0.5740697,0.1834208,0.1521446
100695,0.07379372,0.57191193,0.1965505,0.15774392
100696,0.06683091,0.5910894,0.22788726,0.11419245
100697,0.07805364,0.7058717,0.15424196,0.061832763
100698,0.07725335,0.54171336,0.24573103,0.13530225
100699,0.08672699,0.6316745,0.18318143,0.098417096
100700,0.08454439,0.64945054,0.12478926,0.14121586
100701,0.08335285,0.6058489,0.20372438,0.10707391
100702,0.067598,0.5696361,0.23660505,0.12616083
100703,0.06982584,0.65335244,0.13305126,0.14377053
100704,0.08215797,0.70443755,0.13042733,0.08297718
100705,0.11055827,0.4492925,0.31260318,0.12754609
100706,0.07289723,0.5733728,0.20284496,0.15088508
100707,0.086909175,0.66928774,0.1240516,0.1197515
100708,0.07849562,0.3899097,0.44434685,0.087247856
100709,0.075328216,0.544558,0.170091,0.21002279
100710,0.0809359,0.6165465,0.120062254,0.18245536
100711,0.09146649,0.4080217,0.3871194,0.11339244
100712,0.08097893,0.48987362,0.2357912,0.19335628
100713,0.06615273,0.6277746,0.16724853,0.13882425
100714,0.10518297,0.51489526,0.274504,0.10541776
100715,0.087906174,0.49031892,0.2902431,0.13153185
100716,0.07810542,0.66942424,0.16141523,0.09105513
100717,0.08912334,0.6449222,0.13780881,0.1281457
100718,0.090543546,0.60350245,0.1913266,0.1146274
100719,0.092727475,0.5927691,0.16220318,0.15230036
100720,0.08644714,0.6606258,0.13681401,0.11611304
100721,0.09475244,0.545301,0.2214592,0.13848743
100722,0.0677394,0.571656,0.26931995,0.09128471
100723,0.06738486,0.5159619,0.2843498,0.13230346
100724,0.08822643,0.54001236,0.22053514,0.15122612
100725,0.09560862,0.5616326,0.17842317,0.16433571
100726,0.07097544,0.6265386,0.1965079,0.10597815
100727,0.0672297,0.3479633,0.42107514,0.1637319
100728,0.069301434,0.6439841,0.1660205,0.120694034
100729,0.08892466,0.5068965,0.29116526,0.11301367
100730,0.12317191,0.5425041,0.26321182,0.07111218
100731,0.07319532,0.5080938,0.20629723,0.21241371
100732,0.08174204,0.59213793,0.1560177,0.17010234
100733,0.08827038,0.43576622,0.3514773,0.12448613
100734,0.07745207,0.56757855,0.17820224,0.17676713
100735,0.07115247,0.69799817,0.14134115,0.08950821
100736,0.090228595,0.5732446,0.2520046,0.084522225
100737,0.07714992,0.60302484,0.1563195,0.16350581
100738,0.08815661,0.6060448,0.19793136,0.10786721
100739,0.090185046,0.646791,0.16241296,0.10061107
100740,0.067313485,0.5905945,0.23345998,0.10863218
100741,0.0701125,0.62030786,0.22774267,0.08183708
100742,0.092877164,0.5353962,0.1928003,0.1789263
100743,0.10561599,0.37672958,0.4144522,0.10320228
100744,0.09730044,0.54824674,0.22202156,0.13243131
100745,0.082408614,0.48828897,0.25566798,0.17363451
100746,0.09898458,0.62344366,0.18362579,0.09394603
100747,0.07911059,0.6418177,0.20964742,0.0694244
100748,0.10344901,0.5374428,0.20129238,0.15781583
100749,0.075082764,0.44485018,0.3334692,0.1465979
100750,0.084702775,0.61677194,0.20908046,0.08944484
100751,0.08952266,0.4649496,0.2506857,0.19484209
100752,0.07453055,0.55066305,0.1802445,0.19456191
100753,0.088027686,0.6159791,0.21863045,0.07736289
100754,0.08405235,0.67952526,0.11835447,0.118067905
100755,0.08827981,0.5155966,0.29701656,0.09910699
100756,0.07125898,0.5007038,0.30742908,0.120608196
100757,0.106922165,0.5155759,0.28069922,0.09680277
100758,0.08326648,0.5596259,0.18806802,0.16903962
100759,0.07435124,0.6193008,0.16968244,0.13666558
100760,0.070016526,0.5273648,0.18192813,0.22069058
100761,0.07440202,0.6044439,0.15908746,0.16206667
100762,0.08041868,0.62324226,0.1772866,0.11905247
100763,0.07489795,0.5506155,0.23809493,0.13639164
100764,0.07012088,0.66151434,0.13729541,0.1310694
100765,0.09254257,0.7279493,0.1134831,0.06602501
100766,0.0866492,0.40917355,0.3832144,0.12096291
100767,0.075490005,0.5150012,0.23334302,0.17616583
100768,0.07876967,0.5677158,0.22992954,0.123585045
100769,0.07319389,0.577066,0.21571481,0.13402537
100770,0.08824137,0.57567114,0.20267183,0.13341567
100771,0.08425639,0.69229513,0.1182086,0.10523995
100772,0.07890804,0.45390064,0.32007426,0.14711712
100773,0.07059895,0.7232604,0.12035,0.085790716
100774,0.067845955,0.5920116,0.16486405,0.17527851
100775,0.1015626,0.5719976,0.19901206,0.1274278
100776,0.085875064,0.7176841,0.12802975,0.06841111
100777,0.06819628,0.5742715,0.18348314,0.17404911
100778,0.08638616,0.6706269,0.1468997,0.096087314
100779,0.083966784,0.6494521,0.15908813,0.10749307
100780,0.10422148,0.5684336,0.19011371,0.13723128
100781,0.085490435,0.60979176,0.21678844,0.087929375
100782,0.11012741,0.5450335,0.2296697,0.11516939
100783,0.1026309,0.49397418,0.27715197,0.126243
100784,0.11224026,0.56827676,0.212029,0.107454054
100785,0.06627906,0.70095104,0.13668552,0.09608438
100786,0.06888178,0.57019776,0.25674212,0.10417834
100787,0.07213377,0.7138836,0.13567437,0.07830834
100788,0.071405515,0.6826749,0.14974134,0.0961783
100789,0.08337663,0.6353378,0.14222637,0.13905925
100790,0.09391745,0.58156925,0.2394628,0.08505056
100791,0.06406588,0.7032696,0.12778983,0.10487471
100792,0.0864453,0.68446314,0.13972463,0.08936702
100793,0.09968446,0.57346815,0.2253885,0.10145891
100794,0.08350592,0.5740796,0.19070698,0.15170753
100795,0.0792658,0.64597625,0.13402942,0.14072856
100796,0.11569541,0.66772777,0.16255601,0.054020815
100797,0.10791972,0.64084053,0.17215103,0.07908873
100798,0.07205226,0.5759077,0.16911669,0.18292335
100799,0.069887765,0.7000159,0.14710799,0.08298837
100800,0.09814603,0.6083546,0.14989917,0.14360023
100801,0.08079179,0.5782108,0.17513002,0.16586748
100802,0.067280464,0.68096644,0.13309741,0.11865574
100803,0.0894167,0.5056347,0.28905335,0.115895286
100804,0.074642144,0.56769913,0.22536445,0.13229431
100805,0.08356965,0.5667267,0.2559918,0.09371195
100806,0.07561849,0.6378679,0.16760927,0.11890438
100807,0.07928605,0.35696462,0.4356444,0.12810495
100808,0.09251024,0.54130656,0.21894406,0.14723915
100809,0.08364332,0.5914682,0.17862585,0.14626268
100810,0.07917944,0.63904333,0.17570248,0.106074795
100811,0.08560536,0.55472714,0.22868845,0.13097915
100812,0.07519874,0.60175264,0.13573495,0.18731375
100813,0.076319225,0.5233655,0.22900619,0.17130913
100814,0.069253474,0.6290538,0.1928783,0.10881447
100815,0.069990024,0.6723017,0.15368727,0.104021005
100816,0.12190673,0.44210675,0.25764653,0.17834008
100817,0.108824134,0.6600051,0.13415475,0.09701611
100818,0.088822454,0.6221885,0.18144125,0.10754784
100819,0.09390714,0.6071038,0.18798174,0.11100731
100820,0.08541758,0.57850224,0.2304508,0.10562945
100821,0.07886439,0.7481832,0.10498701,0.06796548
100822,0.092202835,0.60041356,0.23253274,0.07485087
100823,0.07166191,0.5348447,0.30012935,0.093364075
100824,0.107283264,0.6384233,0.18043873,0.07385466
100825,0.08029294,0.60415846,0.21598439,0.0995642
100826,0.09393679,0.51945215,0.24761534,0.13899578
100827,0.09380756,0.6202039,0.17496875,0.11101981
100828,0.07694608,0.6383968,0.17717792,0.10747922
100829,0.1199171,0.4820044,0.28878072,0.10929783
100830,0.08580781,0.47828567,0.3341847,0.10172185
100831,0.070919946,0.63398755,0.1492814,0.14581116
100832,0.087580375,0.6032826,0.16512942,0.1440077
100833,0.0794421,0.6274968,0.15153636,0.14152479
100834,0.087901,0.4284542,0.40447506,0.07916979
100835,0.09226648,0.50818264,0.30291584,0.09663506
100836,0.103053614,0.54188216,0.25025365,0.104810625
100837,0.07687375,0.51963794,0.29174012,0.11174819
100838,0.09018618,0.57818365,0.23437676,0.09725339
100839,0.08734966,0.5868997,0.18471493,0.14103574
100840,0.07705162,0.7033626,0.13431162,0.08527425
100841,0.082273945,0.659395,0.16843039,0.089900695
100842,0.077709675,0.48161113,0.3023959,0.13828333
100843,0.099269964,0.56614923,0.23331608,0.10126477
100844,0.09471738,0.5507851,0.20790014,0.14659739
100845,0.07277616,0.62100315,0.12598617,0.1802346
100846,0.08459174,0.529588,0.2846826,0.10113777
100847,0.07395283,0.6400848,0.15608324,0.12987916
100848,0.07841033,0.58830726,0.220284,0.11299846
100849,0.061788186,0.5318043,0.26055294,0.14585452
100850,0.07748546,0.67130744,0.13557005,0.11563709
100851,0.08561432,0.58418524,0.23070665,0.09949382
100852,0.108222336,0.52489644,0.24711227,0.11976896
100853,0.079267256,0.5020901,0.29002517,0.12861754
100854,0.07606012,0.5954308,0.1659478,0.1625613
100855,0.10233576,0.6416766,0.16838033,0.08760735
100856,0.076705575,0.5685366,0.17578204,0.1789758
100857,0.08892088,0.63931286,0.15966904,0.11209732
100858,0.08553128,0.62027824,0.20485878,0.089331776
100859,0.11358893,0.5268605,0.23972386,0.119826816
100860,0.08466497,0.6408062,0.1952195,0.07930937
100861,0.08267996,0.633084,0.17460169,0.10963441
100862,0.095247686,0.5443405,0.26120293,0.09920891
100863,0.08803868,0.56066895,0.2219781,0.1293143
100864,0.11830537,0.5466431,0.24957328,0.08547833
100865,0.07132882,0.6523527,0.16718976,0.109128766
100866,0.086179845,0.4784738,0.27662098,0.15872541
100867,0.09741381,0.5436936,0.2685685,0.090324104
100868,0.08978627,0.56907684,0.222912,0.1182249
100869,0.08465496,0.62619334,0.15943027,0.12972143
100870,0.08023554,0.68403614,0.13475917,0.10096919
100871,0.079882436,0.65135896,0.17684455,0.09191411
100872,0.081839725,0.60102826,0.22716409,0.08996796
100873,0.08101286,0.66185415,0.12519562,0.13193746
100874,0.083583266,0.6513878,0.14146236,0.1235666
100875,0.06953952,0.6592437,0.13963732,0.13157949
100876,0.08567686,0.58489347,0.23221059,0.097219154
100877,0.110721946,0.49793598,0.18906339,0.20227872
100878,0.09342433,0.5533407,0.2384848,0.11475022
100879,0.078641,0.6671574,0.13982712,0.1143745
100880,0.06473148,0.5419555,0.31217447,0.08113863
100881,0.086025774,0.5660457,0.18290082,0.16502774
100882,0.08423353,0.5284288,0.22500284,0.16233492
100883,0.09633582,0.4815756,0.3127514,0.10933718
100884,0.08541992,0.5935885,0.18606924,0.1349224
100885,0.077369295,0.49165267,0.20030671,0.23067138
100886,0.06998822,0.65410775,0.13131928,0.14458473
100887,0.07339316,0.5699721,0.19344366,0.16319114
100888,0.08773528,0.6687085,0.13927314,0.10428309
100889,0.07913784,0.65375984,0.15578286,0.11131949
100890,0.08466092,0.59938556,0.24460256,0.071351
100891,0.09782019,0.53359896,0.2685514,0.1000294
100892,0.068914965,0.5598122,0.22359668,0.14767623
