id,Class_1,Class_2,Class_3,Class_4
100518,0.21596777,0.32928956,0.23510642,0.21963623
100519,0.21532865,0.32149923,0.23824687,0.22492528
100520,0.21548563,0.32078174,0.23827949,0.22545314
100521,0.2166685,0.32181215,0.24095139,0.22056799
100522,0.21525966,0.32617512,0.2334956,0.22506961
100523,0.21569538,0.3230046,0.23934168,0.22195834
100524,0.21572775,0.32012472,0.23888025,0.22526726
100525,0.21703997,0.3212877,0.2388093,0.22286303
100526,0.21861343,0.31691498,0.23912524,0.22534634
100527,0.21577772,0.31837872,0.23905583,0.22678776
100528,0.21693799,0.31749228,0.2391112,0.22645852
100529,0.21626563,0.32343417,0.23572588,0.22457428
100530,0.21742275,0.3187299,0.23803326,0.22581403
100531,0.21747875,0.31810302,0.2405941,0.22382417
100532,0.21769969,0.31793496,0.2376505,0.22671485
100533,0.21385147,0.31374803,0.24772869,0.22467183
100534,0.21661302,0.32624865,0.23875372,0.21838467
100535,0.215209,0.3306844,0.23261131,0.22149529
100536,0.21591349,0.32168582,0.2360629,0.22633779
100537,0.21610713,0.3239319,0.23509869,0.22486228
100538,0.21693209,0.32370177,0.23509315,0.22427306
100539,0.21596512,0.31701896,0.24385633,0.2231596
100540,0.2152984,0.329787,0.23366417,0.22125046
100541,0.21655573,0.31560302,0.24224487,0.22559643
100542,0.21623577,0.3182924,0.23964043,0.22583139
100543,0.21742597,0.31634128,0.24039283,0.22583988
100544,0.21567205,0.32627332,0.23665601,0.22139862
100545,0.21667564,0.31980285,0.23791382,0.22560771
100546,0.2166052,0.3166973,0.24352807,0.22316943
100547,0.2158127,0.32169303,0.23546201,0.22703221
100548,0.21776938,0.3143629,0.24281508,0.22505261
100549,0.21404365,0.32332945,0.24144627,0.22118059
100550,0.21677043,0.32398176,0.23714189,0.22210594
100551,0.21686628,0.31179476,0.24537575,0.22596322
100552,0.2157919,0.32276604,0.23765945,0.2237826
100553,0.21687235,0.3228695,0.23767893,0.22257921
100554,0.21554838,0.3273445,0.2322848,0.22482231
100555,0.21475513,0.30741528,0.25409567,0.22373392
100556,0.2160516,0.32474145,0.23433201,0.22487499
100557,0.2155731,0.32264894,0.2349978,0.22678018
100558,0.21451618,0.32226482,0.24229123,0.22092776
100559,0.21579878,0.31909788,0.23970452,0.22539884
100560,0.21610945,0.3177107,0.24289268,0.22328714
100561,0.21638118,0.32190123,0.23876852,0.22294906
100562,0.21616988,0.330454,0.23343779,0.21993835
100563,0.21693712,0.31936687,0.23969075,0.22400525
100564,0.21684596,0.3197563,0.23961908,0.22377867
100565,0.21698065,0.32263756,0.23647173,0.22391008
100566,0.21449764,0.31956893,0.24081382,0.22511962
100567,0.21540545,0.32603875,0.23861784,0.21993794
100568,0.21657243,0.31569803,0.24430795,0.22342162
100569,0.2159328,0.3211987,0.23840062,0.22446789
100570,0.21687533,0.3223996,0.24007504,0.22065005
100571,0.21689814,0.31956834,0.23815906,0.22537448
100572,0.21756369,0.31406188,0.24125382,0.2271206
100573,0.21753144,0.32259676,0.23666538,0.22320639
100574,0.21765853,0.29915488,0.25600192,0.22718465
100575,0.21705261,0.31241167,0.24682432,0.22371142
100576,0.21733388,0.30790395,0.24919306,0.22556907
100577,0.21501446,0.31889236,0.24185076,0.22424245
100578,0.21807902,0.32163996,0.24039623,0.21988477
100579,0.21825357,0.315799,0.24192734,0.2240201
100580,0.21562861,0.32789052,0.2350847,0.22139613
100581,0.21659905,0.32228982,0.23880948,0.22230165
100582,0.21522889,0.32308185,0.23835343,0.22333586
100583,0.21532263,0.3242594,0.23754543,0.22287256
100584,0.21660186,0.3175057,0.23871277,0.22717972
100585,0.21554768,0.30668297,0.25696307,0.22080627
100586,0.21535172,0.32598132,0.23751697,0.22114997
100587,0.21731995,0.3242686,0.23582792,0.2225835
100588,0.21567038,0.3128668,0.24501368,0.22644912
100589,0.21658793,0.3211791,0.23966078,0.22257221
100590,0.21550745,0.32955697,0.2344296,0.22050594
100591,0.21664225,0.31934813,0.24084803,0.22316156
100592,0.21614873,0.31113,0.24656689,0.22615442
100593,0.21499388,0.32496014,0.23711073,0.2229353
100594,0.21539554,0.32356006,0.23889332,0.2221511
100595,0.21583863,0.32243568,0.23766898,0.2240567
100596,0.21723346,0.31395522,0.24201058,0.22680074
100597,0.21561699,0.32752427,0.23527278,0.22158594
100598,0.21687289,0.32518327,0.23555958,0.22238427
100599,0.21664427,0.31830397,0.24085043,0.22420134
100600,0.21661982,0.32223448,0.23702689,0.2241188
100601,0.21460703,0.3257472,0.23552066,0.22412515
100602,0.21805382,0.315313,0.24228755,0.22434565
100603,0.21786779,0.31612915,0.24379358,0.22220953
100604,0.21663971,0.31369066,0.2428033,0.22686628
100605,0.21637729,0.3210513,0.23929547,0.22327599
100606,0.21672367,0.32229722,0.23721421,0.2237649
100607,0.2159851,0.31139296,0.24677277,0.2258492
100608,0.21685788,0.31996596,0.23976089,0.22341527
100609,0.21660408,0.31988445,0.23762222,0.22588924
100610,0.21813649,0.31417814,0.24331278,0.2243726
100611,0.21867451,0.31783,0.24195127,0.22154419
100612,0.21618462,0.3252121,0.23790237,0.22070087
100613,0.21584769,0.32376754,0.2394406,0.22094417
100614,0.21549252,0.31548864,0.24265991,0.22635895
100615,0.21766898,0.3132816,0.24136975,0.22767968
100616,0.21666525,0.31396335,0.2431328,0.22623861
100617,0.21705732,0.3189992,0.24080558,0.2231379
100618,0.2158211,0.32649422,0.23548482,0.22219981
100619,0.21796809,0.31523445,0.24394794,0.2228495
100620,0.21654664,0.3220738,0.2359628,0.22541672
100621,0.21742545,0.3151408,0.24420366,0.22323008
100622,0.21505094,0.33080876,0.2351398,0.21900052
100623,0.216461,0.32083806,0.23849073,0.2242102
100624,0.21687856,0.32408798,0.23722719,0.22180626
100625,0.21774276,0.30738986,0.24964099,0.2252264
100626,0.21698022,0.321959,0.23601206,0.22504878
100627,0.21679337,0.32289672,0.23745467,0.22285523
100628,0.21453966,0.32833308,0.23763788,0.21948935
100629,0.21576762,0.32341102,0.23850341,0.22231796
100630,0.21628624,0.32586,0.23577811,0.22207567
100631,0.21493918,0.32233304,0.23930074,0.22342703
100632,0.21724615,0.31411543,0.24511115,0.22352724
100633,0.21725649,0.31437758,0.24287318,0.22549278
100634,0.21478553,0.32889727,0.23339997,0.22291727
100635,0.21490481,0.3273365,0.23641716,0.22134152
100636,0.21614201,0.31662202,0.24383415,0.22340177
100637,0.21497525,0.32640153,0.23467666,0.22394656
100638,0.21401455,0.3157158,0.24717443,0.22309524
100639,0.21641217,0.31801507,0.24038154,0.22519118
100640,0.21706548,0.31324753,0.24136774,0.22831926
100641,0.21498553,0.32741183,0.23259239,0.22501025
100642,0.21612237,0.3200581,0.241318,0.22250149
100643,0.21560404,0.32443362,0.2385653,0.22139703
100644,0.21790938,0.3197094,0.24048586,0.22189535
100645,0.21598732,0.32411417,0.23571073,0.22418778
100646,0.21763363,0.31596687,0.23804657,0.2283529
100647,0.2158664,0.30418932,0.25732356,0.22262073
100648,0.21801734,0.31562865,0.24219516,0.22415884
100649,0.21681418,0.3191484,0.2380103,0.22602715
100650,0.21741618,0.31884924,0.24060304,0.22313157
100651,0.21771203,0.32010776,0.2394168,0.22276343
100652,0.21549657,0.3105182,0.2476834,0.22630182
100653,0.21675102,0.31619492,0.24007419,0.22697991
100654,0.2154329,0.3276265,0.23783968,0.21910094
100655,0.21542606,0.321297,0.2427449,0.22053206
100656,0.21551886,0.3191425,0.2423511,0.22298758
100657,0.21691565,0.31976938,0.24077728,0.22253771
100658,0.21742028,0.3169205,0.2378945,0.22776468
100659,0.21754172,0.3142129,0.24199821,0.2262472
100660,0.21479769,0.32769817,0.23454599,0.2229581
100661,0.21576592,0.32598698,0.23811819,0.22012892
100662,0.2158488,0.32089674,0.24197058,0.22128387
100663,0.21585502,0.31782278,0.24126704,0.22505514
100664,0.21509384,0.3261836,0.23434135,0.22438125
100665,0.21517783,0.32679415,0.23363982,0.22438818
100666,0.21679926,0.31479654,0.24120566,0.22719857
100667,0.2150516,0.3250438,0.23789282,0.22201182
100668,0.21622212,0.3215102,0.2368422,0.22542547
100669,0.21886092,0.30808127,0.24902181,0.22403601
100670,0.21631992,0.3133908,0.24624707,0.22404222
100671,0.2155091,0.32180017,0.23610403,0.22658674
100672,0.21672139,0.32245594,0.23639481,0.22442786
100673,0.21607694,0.32197747,0.24087508,0.2210705
100674,0.21689972,0.3142341,0.24158593,0.22728027
100675,0.2173432,0.29798347,0.26046333,0.22421005
100676,0.2166945,0.32208392,0.23819752,0.22302403
100677,0.2151962,0.32841665,0.23265097,0.22373617
100678,0.21816677,0.31810054,0.23859854,0.22513413
100679,0.21616073,0.32087243,0.23561151,0.22735535
100680,0.21704315,0.3205225,0.23959361,0.22284077
100681,0.21733016,0.32333413,0.2396883,0.21964742
100682,0.21736564,0.32158598,0.23894061,0.22210771
100683,0.2151036,0.3295406,0.23251846,0.22283734
100684,0.21441002,0.32296878,0.24094884,0.22167236
100685,0.2159313,0.31078807,0.24681397,0.22646669
100686,0.21721277,0.3187595,0.24087016,0.22315757
100687,0.21604708,0.31987104,0.23887461,0.2252073
100688,0.21640623,0.31988275,0.23994479,0.22376621
100689,0.21661866,0.32263523,0.23736039,0.22338572
100690,0.21452956,0.3239661,0.23677935,0.22472498
100691,0.2175978,0.31424448,0.24187358,0.22628415
100692,0.21413308,0.33016032,0.23487595,0.22083063
100693,0.21650177,0.32510602,0.23633136,0.2220608
100694,0.2153384,0.32595333,0.23421852,0.22448975
100695,0.21624145,0.3219834,0.237806,0.22396913
100696,0.21459125,0.3203306,0.24130666,0.22377147
100697,0.21462029,0.33314607,0.23489884,0.21733484
100698,0.21692495,0.317247,0.24120681,0.22462122
100699,0.21518053,0.3304261,0.23334746,0.22104591
100700,0.21592905,0.3272193,0.23398946,0.22286218
100701,0.21719947,0.3177169,0.24170774,0.22337587
100702,0.2160877,0.32194895,0.23937026,0.22259308
100703,0.21635252,0.3241915,0.23565839,0.2237976
100704,0.21592309,0.3289596,0.23487094,0.22024633
100705,0.21728106,0.31770694,0.24014057,0.22487143
100706,0.2171236,0.31819478,0.23886886,0.22581275
100707,0.21581848,0.329116,0.23225987,0.22280571
100708,0.21319744,0.30963013,0.2560471,0.2211254
100709,0.2173773,0.31427476,0.24129663,0.2270513
100710,0.21719787,0.3235118,0.23522608,0.2240643
100711,0.21676281,0.31178322,0.2460395,0.22541447
100712,0.215579,0.31924567,0.24109319,0.22408216
100713,0.21508819,0.32216078,0.23788409,0.22486693
100714,0.2163882,0.31910428,0.24209543,0.22241215
100715,0.21791741,0.3132701,0.24226215,0.22655037
100716,0.21708502,0.3254906,0.23739107,0.2200333
100717,0.21674497,0.32443035,0.2363472,0.22247748
100718,0.21604602,0.3215054,0.23714694,0.22530168
100719,0.21364284,0.32286292,0.24017656,0.22331762
100720,0.21614854,0.3248106,0.23737761,0.22166324
100721,0.21659,0.32080528,0.23893589,0.22366883
100722,0.2164292,0.31745997,0.24396911,0.22214173
100723,0.21657827,0.31962404,0.23927312,0.22452454
100724,0.21606202,0.31196156,0.24543983,0.2265366
100725,0.21741475,0.31848004,0.24024105,0.22386417
100726,0.21662508,0.32501474,0.23550154,0.22285861
100727,0.21644355,0.3061873,0.25108472,0.22628441
100728,0.21522537,0.3244757,0.23620562,0.2240933
100729,0.2164479,0.3132232,0.24610728,0.22422162
100730,0.21600673,0.32326165,0.24235885,0.21837275
100731,0.21719873,0.31689522,0.2391055,0.22680059
100732,0.21648186,0.32234138,0.23593017,0.22524662
100733,0.21712771,0.31315953,0.24388625,0.22582653
100734,0.21618487,0.32013804,0.23912622,0.22455086
100735,0.21568723,0.32677,0.23521699,0.2223258
100736,0.2170455,0.32125685,0.23953225,0.22216542
100737,0.21714257,0.32241577,0.2363498,0.22409184
100738,0.21657002,0.32427353,0.23874614,0.22041033
100739,0.21567322,0.32398015,0.23869734,0.22164933
100740,0.21545665,0.31534716,0.24583419,0.22336203
100741,0.21384667,0.3223749,0.24358436,0.22019401
100742,0.21702598,0.31770962,0.23820026,0.22706413
100743,0.21674706,0.31585082,0.24441354,0.2229886
100744,0.21572015,0.32573986,0.23580742,0.2227326
100745,0.21652058,0.31168458,0.24523094,0.22656386
100746,0.21651402,0.31604195,0.24526006,0.22218402
100747,0.21493156,0.33070505,0.23751104,0.21685234
100748,0.21709235,0.32039285,0.23752524,0.22498958
100749,0.21690482,0.31134084,0.24531434,0.22644
100750,0.21577486,0.3224257,0.24282384,0.21897557
100751,0.21649387,0.31763902,0.24087164,0.22499545
100752,0.21778117,0.31407025,0.24198134,0.22616723
100753,0.21374325,0.32715324,0.23961756,0.21948591
100754,0.21587363,0.3282763,0.23520167,0.22064841
100755,0.2147709,0.314208,0.25195393,0.21906719
100756,0.21628425,0.31560397,0.24136862,0.22674315
100757,0.21567743,0.31725237,0.24767582,0.21939436
100758,0.21724628,0.3132978,0.24156696,0.22788897
100759,0.2158339,0.3226086,0.23792721,0.22363034
100760,0.21666598,0.3146979,0.24096228,0.22767386
100761,0.21542914,0.32413998,0.23490174,0.22552909
100762,0.21607316,0.32011998,0.2399925,0.2238144
100763,0.21736424,0.31852388,0.24048348,0.22362837
100764,0.21515444,0.32089686,0.23786242,0.22608627
100765,0.21521997,0.32896605,0.23726669,0.21854725
100766,0.21468243,0.3082563,0.25505093,0.2220104
100767,0.21670821,0.32021233,0.23805383,0.22502561
100768,0.21539362,0.31666875,0.24342404,0.2245136
100769,0.21605548,0.31655785,0.24056023,0.22682641
100770,0.21635033,0.32364658,0.23864204,0.22136107
100771,0.21451259,0.32934552,0.23335475,0.22278719
100772,0.21707521,0.31420767,0.24167356,0.22704354
100773,0.21655767,0.32721034,0.23642111,0.2198109
100774,0.21613674,0.31791434,0.23979226,0.22615665
100775,0.21793438,0.31527692,0.24146834,0.22532035
100776,0.21771795,0.32239178,0.2390776,0.2208127
100777,0.21687567,0.31516698,0.24099842,0.22695889
100778,0.21622846,0.3273992,0.2350038,0.22136857
100779,0.21531487,0.32754204,0.23592064,0.22122243
100780,0.2169211,0.31975308,0.24017955,0.22314626
100781,0.21592887,0.32761744,0.23515975,0.2212939
100782,0.21898885,0.3039709,0.2518095,0.22523074
100783,0.2156335,0.3185925,0.24190459,0.22386944
100784,0.21634984,0.32166457,0.2365288,0.22545676
100785,0.21651012,0.32593897,0.23697102,0.2205799
100786,0.21718788,0.30715203,0.2524365,0.2232236
100787,0.21466519,0.33553702,0.23218314,0.21761467
100788,0.21518421,0.33054692,0.2352473,0.21902159
100789,0.21585168,0.32946151,0.2322407,0.2224461
100790,0.21436322,0.3258728,0.23807628,0.22168769
100791,0.21591319,0.3254716,0.23586825,0.22274691
100792,0.21645357,0.32136625,0.23782468,0.2243555
100793,0.21505468,0.31584662,0.24743885,0.22165982
100794,0.21602434,0.3195467,0.23881677,0.22561218
100795,0.21482982,0.32598612,0.23595874,0.22322534
100796,0.21539217,0.33242488,0.23441759,0.21776539
100797,0.21557312,0.3312155,0.23188107,0.2213303
100798,0.21704614,0.31895596,0.23881194,0.22518598
100799,0.21488814,0.32408905,0.24105662,0.21996616
100800,0.21616204,0.32365718,0.23540701,0.22477378
100801,0.21688697,0.31740946,0.2379641,0.22773951
100802,0.21435374,0.33107334,0.2321697,0.22240321
100803,0.21602125,0.3123509,0.2488823,0.22274554
100804,0.21716987,0.31551832,0.24194871,0.22536309
100805,0.21409571,0.32704806,0.2404317,0.21842453
100806,0.21594103,0.3238303,0.23714584,0.22308284
100807,0.21584798,0.30480242,0.2535424,0.2258072
100808,0.21731704,0.31872728,0.24021176,0.22374389
100809,0.21728238,0.31899747,0.23810714,0.22561297
100810,0.21585076,0.32443377,0.23844004,0.2212754
100811,0.2135646,0.31773347,0.24619098,0.22251095
100812,0.2165096,0.32047272,0.23714007,0.22587764
100813,0.21681674,0.31643447,0.24082749,0.22592132
100814,0.21503292,0.32687768,0.23620492,0.22188453
100815,0.21686034,0.3214845,0.23748888,0.22416627
100816,0.21766709,0.3176667,0.23931856,0.22534762
100817,0.21482852,0.3310996,0.23325175,0.22082016
100818,0.21650974,0.32455903,0.23681058,0.22212067
100819,0.2160839,0.32487547,0.23632625,0.22271438
100820,0.21638232,0.32448053,0.2384479,0.2206892
100821,0.21459001,0.33188617,0.2341631,0.21936074
100822,0.21559201,0.32659233,0.23797633,0.21983935
100823,0.2166318,0.3221342,0.23922089,0.22201307
100824,0.21776584,0.31907743,0.24107622,0.2220805
100825,0.21789506,0.31935063,0.24039276,0.22236155
100826,0.21631142,0.31412646,0.24251689,0.22704522
100827,0.21707433,0.3215955,0.23854482,0.22278538
100828,0.21610288,0.31976828,0.23917264,0.22495623
100829,0.21814361,0.31743845,0.23917876,0.22523923
100830,0.21874058,0.31049523,0.24900971,0.22175446
100831,0.21581659,0.32371667,0.23869833,0.2217684
100832,0.21532162,0.32588935,0.23473823,0.22405082
100833,0.2161394,0.32620037,0.23557109,0.22208913
100834,0.21797438,0.31882086,0.2414367,0.22176802
100835,0.21844777,0.32192406,0.23772813,0.22190008
100836,0.21633549,0.32339686,0.2377979,0.22246975
100837,0.21524414,0.3241199,0.23767559,0.22296034
100838,0.21548694,0.30647346,0.25629944,0.2217401
100839,0.21637401,0.31912068,0.23887649,0.22562878
100840,0.21609025,0.3269907,0.23469678,0.22222228
100841,0.2156465,0.3304538,0.23389755,0.22000214
100842,0.21511923,0.31926456,0.24185152,0.22376472
100843,0.21539013,0.32688898,0.23385045,0.22387047
100844,0.2147854,0.32109594,0.24027519,0.22384344
100845,0.21500646,0.32344604,0.23751214,0.22403537
100846,0.21446729,0.32541654,0.23791517,0.22220099
100847,0.21606447,0.32575864,0.23558567,0.22259124
100848,0.21465811,0.32026145,0.24094278,0.2241377
100849,0.2162918,0.31709522,0.24056727,0.2260457
100850,0.21481305,0.33084932,0.2324832,0.22185439
100851,0.21692064,0.3180995,0.242245,0.22273487
100852,0.21615939,0.31939432,0.23905788,0.22538838
100853,0.21639012,0.3170003,0.24237153,0.224238
100854,0.21567154,0.31982723,0.23853126,0.22596997
100855,0.2169978,0.3208874,0.23906344,0.22305137
100856,0.21731442,0.31749472,0.2380331,0.22715774
100857,0.21597295,0.32493937,0.23474868,0.22433902
100858,0.21453199,0.31743383,0.24784116,0.22019304
100859,0.21803911,0.31926364,0.2381989,0.22449835
100860,0.2161598,0.32610926,0.23565812,0.2220728
100861,0.2161386,0.3280305,0.23480178,0.22102909
100862,0.21568675,0.31712264,0.24284008,0.2243505
100863,0.2157983,0.3177571,0.24204543,0.22439915
100864,0.21681322,0.3232593,0.24052487,0.21940263
100865,0.21626672,0.3240103,0.23638926,0.22333369
100866,0.21695974,0.31763846,0.2406884,0.22471341
100867,0.2175852,0.31852084,0.2405395,0.2233545
100868,0.21599258,0.31756413,0.24361123,0.22283201
100869,0.21561114,0.32595524,0.23444685,0.22398673
100870,0.21519816,0.32931367,0.2325271,0.22296108
100871,0.21684015,0.32188082,0.2407655,0.22051355
100872,0.21515395,0.3280547,0.23838955,0.21840182
100873,0.21644941,0.32353547,0.23702452,0.2229906
100874,0.21609177,0.32654378,0.23347457,0.22388984
100875,0.21476544,0.32220346,0.2375025,0.2255286
100876,0.2177958,0.320511,0.23926912,0.22242406
100877,0.21631718,0.32066312,0.23827606,0.22474359
100878,0.21759649,0.3137299,0.2429394,0.22573416
100879,0.21643716,0.32446378,0.2370555,0.22204357
100880,0.2167007,0.31371832,0.24872299,0.220858
100881,0.21682568,0.31723195,0.23789342,0.22804897
100882,0.21674709,0.3182226,0.23912531,0.22590497
100883,0.21642113,0.31198,0.24831715,0.2232817
100884,0.21453373,0.32419434,0.23881039,0.22246158
100885,0.21616147,0.31737387,0.24174461,0.22472
100886,0.2163458,0.3233747,0.23678236,0.22349715
100887,0.21664621,0.31919163,0.2378266,0.22633551
100888,0.2150546,0.32915512,0.23552729,0.22026294
100889,0.21562365,0.32536286,0.2378484,0.22116508
100890,0.216174,0.3198291,0.24295552,0.22104138
100891,0.21637101,0.3179268,0.24178907,0.22391312
100892,0.21653658,0.31396562,0.24285462,0.2266432
100893,0.21746191,0.31763434,0.23965697,0.22524676
100894,0.21584032,0.32566625,0.2369235,0.22156994
100895,0.21727905,0.31639996,0.2395747,0.22674629
100896,0.21683769,0.32158658,0.24015324,0.22142252
